Bill Number,Supplier Code,Bill Date,Due Date,Branch Code,Line Count,Net,Tax,Gross
BILL0023,SUP020,2025-09-26,2025-10-26,AKL,2,218.50,20.40,238.90
BILL0024,SUP023,2025-10-15,2025-10-29,WLG,1,204.50,30.68,235.18
BILL0025,SUP001,2025-10-31,2025-11-30,AKL,3,548.00,82.20,630.20
BILL0026,SUP004,2025-11-18,2025-12-18,AKL,2,147.00,22.05,169.05
BILL0027,SUP007,2025-12-05,2026-01-04,AKL,1,45.75,6.86,52.61
BILL0028,SUP010,2025-12-25,2026-01-08,WLG,3,426.75,42.75,469.50
BILL0029,SUP013,2026-01-09,2026-02-08,AKL,2,425.25,34.65,459.90
BILL0030,SUP016,2026-01-28,2026-02-27,AKL,1,301.00,45.15,346.15
BILL0031,SUP019,2026-02-13,2026-03-15,AKL,3,374.18,56.13,430.31
BILL0032,SUP022,2026-03-03,2026-03-17,WLG,2,446.17,66.93,513.10
BILL0033,SUP025,2026-03-31,2026-03-31,AKL,1,91.66,13.75,105.41
BILL0034,SUP003,2025-04-04,2025-05-04,AKL,3,392.75,55.88,448.63
BILL0035,SUP006,2025-04-25,2025-05-25,AKL,2,110.00,9.90,119.90
BILL0036,SUP009,2025-05-13,2025-05-27,WLG,1,120.50,18.08,138.58
BILL0037,SUP012,2025-05-30,2025-06-29,AKL,3,438.75,65.81,504.56
BILL0038,SUP015,2025-06-16,2025-07-16,AKL,2,360.50,54.08,414.58
BILL0039,SUP018,2025-07-03,2025-08-02,AKL,1,84.00,12.60,96.60
BILL0040,SUP021,2025-07-18,2025-08-01,WLG,3,727.50,72.00,799.50
BILL0041,SUP024,2025-08-06,2025-09-05,AKL,2,469.75,61.35,531.10
BILL0042,SUP002,2025-08-26,2025-09-25,AKL,1,161.00,24.15,185.15
BILL0043,SUP005,2025-09-12,2025-10-12,AKL,3,179.25,26.89,206.14
BILL0044,SUP008,2025-09-30,2025-10-14,WLG,2,254.25,38.14,292.39
BILL0045,SUP011,2025-10-16,2025-11-15,AKL,1,160.50,24.08,184.58
BILL0046,SUP014,2025-10-31,2025-11-30,AKL,3,459.25,59.18,518.43
BILL0047,SUP017,2025-11-19,2025-12-19,AKL,2,232.75,22.58,255.33
BILL0048,SUP020,2025-12-05,2025-12-19,WLG,1,185.50,27.83,213.33
BILL0049,SUP023,2025-12-26,2026-01-25,AKL,3,545.44,81.82,627.26
BILL0050,SUP001,2026-01-12,2026-02-11,AKL,2,152.75,22.92,175.67
BILL0051,SUP004,2026-01-29,2026-02-28,AKL,1,49.00,7.35,56.35
BILL0052,SUP007,2026-02-13,2026-02-27,WLG,3,383.00,37.65,420.65
BILL0053,SUP010,2026-03-04,2026-03-31,AKL,2,396.25,36.15,432.40
BILL0054,SUP013,2026-03-20,2026-03-31,AKL,1,272.00,40.80,312.80
BILL0055,SUP016,2025-04-30,2025-05-30,AKL,3,432.50,64.88,497.38
BILL0056,SUP019,2025-04-25,2025-05-09,WLG,2,434.00,65.10,499.10
BILL0057,SUP022,2025-05-14,2025-06-13,AKL,1,66.00,9.90,75.90
BILL0058,SUP025,2025-05-30,2025-06-29,AKL,3,363.75,51.53,415.28
BILL0059,SUP003,2025-06-17,2025-07-17,AKL,2,124.50,12.08,136.58
BILL0060,SUP006,2025-07-04,2025-07-18,WLG,1,115.50,17.33,132.83
BILL0061,SUP009,2025-07-21,2025-08-20,AKL,3,484.50,72.67,557.17
BILL0062,SUP012,2025-08-07,2025-09-06,AKL,2,318.50,47.78,366.28
BILL0063,SUP015,2025-08-27,2025-09-26,AKL,1,84.25,12.64,96.89
BILL0064,SUP018,2025-09-12,2025-09-26,WLG,3,755.75,76.35,832.10
BILL0065,SUP021,2025-09-30,2025-10-30,AKL,2,460.25,55.65,515.90
BILL0066,SUP024,2025-10-31,2025-11-30,AKL,1,132.00,19.80,151.80
BILL0067,SUP002,2025-11-03,2025-12-03,AKL,3,203.07,30.47,233.54
BILL0068,SUP005,2025-11-20,2025-12-04,WLG,2,264.00,39.60,303.60
BILL0069,SUP008,2025-12-05,2026-01-04,AKL,1,199.50,29.93,229.43
BILL0070,SUP011,2025-12-26,2026-01-25,AKL,3,480.25,64.28,544.53
BILL0071,SUP014,2026-01-13,2026-02-12,AKL,2,218.50,20.40,238.90
BILL0072,SUP017,2026-01-30,2026-02-13,WLG,1,204.50,30.68,235.18
BILL0073,SUP020,2026-02-16,2026-03-18,AKL,3,547.75,82.16,629.91
BILL0074,SUP023,2026-03-05,2026-03-31,AKL,2,176.00,26.40,202.40
BILL0075,SUP001,2026-03-20,2026-03-31,AKL,1,45.75,6.86,52.61
BILL0076,SUP004,2025-04-08,2025-04-22,WLG,3,417.00,42.75,459.75
BILL0077,SUP007,2025-04-30,2025-05-30,AKL,2,386.25,34.65,420.90
BILL0078,SUP010,2025-05-15,2025-06-14,AKL,1,301.00,45.15,346.15
BILL0079,SUP013,2025-05-30,2025-06-29,AKL,3,378.75,56.82,435.57
BILL0080,SUP016,2025-06-18,2025-07-02,WLG,2,453.75,68.06,521.81
BILL0081,SUP019,2025-07-04,2025-08-03,AKL,1,66.00,9.90,75.90
BILL0082,SUP022,2025-07-22,2025-08-21,AKL,3,377.68,52.19,429.87
BILL0083,SUP025,2025-08-08,2025-09-07,AKL,2,111.27,9.60,120.87
BILL0084,SUP003,2025-08-28,2025-09-11,WLG,1,116.88,17.53,134.41
BILL0085,SUP006,2025-09-12,2025-10-12,AKL,3,448.75,67.31,516.06
BILL0086,SUP009,2025-10-01,2025-10-31,AKL,2,331.50,49.73,381.23
BILL0087,SUP012,2025-10-17,2025-11-16,AKL,1,84.00,12.60,96.60
BILL0088,SUP015,2025-11-28,2025-12-12,WLG,3,708.50,69.15,777.65
BILL0089,SUP018,2025-11-21,2025-12-21,AKL,2,469.75,61.35,531.10
BILL0090,SUP021,2025-12-08,2026-01-07,AKL,1,132.00,19.80,151.80
BILL0091,SUP024,2025-12-26,2026-01-25,AKL,3,193.75,29.06,222.81
BILL0092,SUP002,2026-01-14,2026-01-28,WLG,2,249.25,37.39,286.64
BILL0093,SUP005,2026-01-30,2026-03-01,AKL,1,160.50,24.08,184.58
BILL0094,SUP008,2026-02-17,2026-03-19,AKL,3,446.25,59.18,505.43
BILL0095,SUP011,2026-03-06,2026-03-31,AKL,2,233.00,22.58,255.58
BILL0096,SUP014,2026-03-23,2026-03-31,WLG,1,185.50,27.83,213.33
BILL0097,SUP017,2025-04-09,2025-05-09,AKL,3,557.50,83.63,641.13
BILL0098,SUP020,2025-04-29,2025-05-29,AKL,2,147.00,22.05,169.05
BILL0099,SUP023,2025-05-30,2025-06-29,AKL,1,45.75,6.86,52.61
BILL0100,SUP001,2025-06-02,2025-06-16,WLG,3,388.50,37.65,426.15
BILL0101,SUP004,2025-06-19,2025-07-19,AKL,2,429.42,36.15,465.57
BILL0102,SUP007,2025-07-04,2025-08-03,AKL,1,272.00,40.80,312.80
BILL0103,SUP010,2025-07-23,2025-08-22,AKL,3,418.00,62.71,480.71
BILL0104,SUP013,2025-08-08,2025-08-22,WLG,2,453.00,67.95,520.95
BILL0105,SUP016,2025-08-29,2025-09-28,AKL,1,94.50,14.18,108.68
BILL0106,SUP019,2025-09-15,2025-10-15,AKL,3,363.75,51.53,415.28
BILL0107,SUP022,2025-10-02,2025-11-01,AKL,2,110.00,9.90,119.90
BILL0108,SUP025,2025-10-17,2025-10-31,WLG,1,120.50,18.08,138.58
BILL0109,SUP003,2025-11-05,2025-12-05,AKL,3,474.50,71.17,545.67
BILL0110,SUP006,2025-11-28,2025-12-28,AKL,2,347.50,52.13,399.63
BILL0111,SUP009,2025-12-09,2026-01-08,AKL,1,84.25,12.64,96.89
BILL0112,SUP012,2025-12-29,2026-01-12,WLG,3,756.50,76.35,832.85
BILL0113,SUP015,2026-01-15,2026-02-14,AKL,2,460.25,55.65,515.90
BILL0114,SUP018,2026-01-30,2026-03-01,AKL,1,161.00,24.15,185.15
BILL0115,SUP021,2026-02-18,2026-03-20,AKL,3,176.00,26.41,202.41
BILL0116,SUP024,2026-03-06,2026-03-20,WLG,2,254.25,38.14,292.39
BILL0117,SUP002,2026-03-24,2026-03-31,AKL,1,160.50,24.08,184.58
BILL0118,SUP005,2025-04-10,2025-05-10,AKL,3,484.01,62.89,546.90
BILL0119,SUP008,2025-04-30,2025-05-30,AKL,2,218.25,20.40,238.65
BILL0120,SUP011,2025-05-16,2025-05-30,WLG,1,204.50,30.68,235.18
BILL0121,SUP014,2025-06-30,2025-07-30,AKL,3,557.25,83.59,640.84
BILL0122,SUP017,2025-06-20,2025-07-20,AKL,2,185.50,27.83,213.33
BILL0123,SUP020,2025-07-07,2025-08-06,AKL,1,49.00,7.35,56.35
BILL0124,SUP023,2025-07-24,2025-08-07,WLG,3,388.00,38.40,426.40
BILL0125,SUP001,2025-08-08,2025-09-07,AKL,2,396.25,36.15,432.40
BILL0126,SUP004,2025-08-29,2025-09-28,AKL,1,272.00,40.80,312.80
BILL0127,SUP007,2025-09-16,2025-10-16,AKL,3,393.25,58.99,452.24
BILL0128,SUP010,2025-10-03,2025-10-17,WLG,2,434.75,65.21,499.96
BILL0129,SUP013,2025-10-20,2025-11-19,AKL,1,66.00,9.90,75.90
BILL0130,SUP016,2025-11-06,2025-12-06,AKL,3,354.25,48.68,402.93
BILL0131,SUP019,2025-11-21,2025-12-21,AKL,2,127.75,12.08,139.83
BILL0132,SUP022,2025-12-31,2026-01-14,WLG,1,115.50,17.33,132.83
BILL0133,SUP025,2025-12-30,2026-01-29,AKL,3,444.13,66.62,510.75
BILL0134,SUP003,2026-01-16,2026-02-15,AKL,2,316.89,47.53,364.42
BILL0135,SUP006,2026-02-02,2026-03-04,AKL,1,81.72,12.26,93.98
BILL0136,SUP009,2026-02-19,2026-03-05,WLG,3,707.75,69.15,776.90
BILL0137,SUP012,2026-03-06,2026-03-31,AKL,2,469.75,61.35,531.10
BILL0138,SUP015,2026-03-25,2026-03-31,AKL,1,132.00,19.80,151.80
BILL0139,SUP018,2025-04-11,2025-05-11,AKL,3,219.00,32.86,251.86
BILL0140,SUP021,2025-05-01,2025-05-15,WLG,2,259.00,38.85,297.85
BILL0141,SUP024,2025-05-16,2025-06-15,AKL,1,199.50,29.93,229.43
BILL0142,SUP002,2025-06-04,2025-07-04,AKL,3,451.25,59.93,511.18
BILL0143,SUP005,2025-06-30,2025-07-30,AKL,2,218.50,20.40,238.90
BILL0144,SUP008,2025-07-08,2025-07-22,WLG,1,204.50,30.68,235.18
BILL0145,SUP011,2025-07-25,2025-08-24,AKL,3,548.00,82.20,630.20
BILL0146,SUP014,2025-08-11,2025-09-10,AKL,2,147.00,22.05,169.05
BILL0147,SUP017,2025-08-29,2025-09-28,AKL,1,45.75,6.86,52.61
BILL0148,SUP020,2025-09-17,2025-10-01,WLG,3,426.75,42.75,469.50
BILL0149,SUP023,2025-10-03,2025-11-02,AKL,2,425.25,34.65,459.90
BILL0150,SUP001,2025-10-21,2025-11-20,AKL,1,301.00,45.15,346.15
BILL0151,SUP004,2025-11-07,2025-12-07,AKL,3,375.02,56.26,431.28
BILL0152,SUP007,2025-11-24,2025-12-08,WLG,2,447.72,67.16,514.88
BILL0153,SUP010,2025-12-11,2026-01-10,AKL,1,94.50,14.18,108.68
BILL0154,SUP013,2025-12-31,2026-01-30,AKL,3,392.75,55.88,448.63
BILL0155,SUP016,2026-01-16,2026-02-15,AKL,2,110.00,9.90,119.90
BILL0156,SUP019,2026-02-03,2026-02-17,WLG,1,120.50,18.08,138.58
BILL0157,SUP022,2026-02-20,2026-03-22,AKL,3,438.75,65.81,504.56
BILL0158,SUP025,2026-03-09,2026-03-31,AKL,2,360.50,54.08,414.58
BILL0159,SUP003,2026-03-26,2026-03-31,AKL,1,84.00,12.60,96.60
BILL0160,SUP006,2025-04-11,2025-04-25,WLG,3,727.50,72.00,799.50
BILL0161,SUP009,2025-05-02,2025-06-01,AKL,2,469.75,61.35,531.10
BILL0162,SUP012,2025-05-19,2025-06-18,AKL,1,161.00,24.15,185.15
BILL0163,SUP015,2025-06-05,2025-07-05,AKL,3,179.25,26.89,206.14
BILL0164,SUP018,2025-06-20,2025-07-04,WLG,2,254.25,38.14,292.39
BILL0165,SUP021,2025-07-31,2025-08-30,AKL,1,160.50,24.08,184.58
BILL0166,SUP024,2025-07-25,2025-08-24,AKL,3,459.25,59.18,518.43
BILL0167,SUP002,2025-08-12,2025-09-11,AKL,2,232.75,22.58,255.33
BILL0168,SUP005,2025-09-01,2025-09-15,WLG,1,185.50,27.83,213.33
BILL0169,SUP008,2025-09-18,2025-10-18,AKL,3,555.36,83.31,638.67
BILL0170,SUP011,2025-10-03,2025-11-02,AKL,2,156.50,23.48,179.98
BILL0171,SUP014,2025-10-22,2025-11-21,AKL,1,49.00,7.35,56.35
BILL0172,SUP017,2025-11-07,2025-11-21,WLG,3,383.00,37.65,420.65
BILL0173,SUP020,2025-11-25,2025-12-25,AKL,2,396.25,36.15,432.40
BILL0174,SUP023,2025-12-12,2026-01-11,AKL,1,272.00,40.80,312.80
BILL0175,SUP001,2026-01-01,2026-01-31,AKL,3,432.50,64.88,497.38
BILL0176,SUP004,2026-01-30,2026-02-13,WLG,2,434.00,65.10,499.10
BILL0177,SUP007,2026-02-04,2026-03-06,AKL,1,66.00,9.90,75.90
BILL0178,SUP010,2026-02-20,2026-03-22,AKL,3,363.75,51.53,415.28
BILL0179,SUP013,2026-03-10,2026-03-31,AKL,2,124.50,12.08,136.58
BILL0180,SUP016,2026-03-27,2026-03-31,WLG,1,115.50,17.33,132.83
BILL0181,SUP019,2025-04-11,2025-05-11,AKL,3,484.50,72.67,557.17
BILL0182,SUP022,2025-05-02,2025-06-01,AKL,2,318.50,47.78,366.28
BILL0183,SUP025,2025-05-20,2025-06-19,AKL,1,84.25,12.64,96.89
BILL0184,SUP003,2025-06-06,2025-06-20,WLG,3,746.72,75.00,821.72
BILL0185,SUP006,2025-06-23,2025-07-23,AKL,2,449.12,53.98,503.10
BILL0186,SUP009,2025-07-10,2025-08-09,AKL,1,128.04,19.21,147.25
BILL0187,SUP012,2025-07-31,2025-08-30,AKL,3,204.50,30.69,235.19
BILL0188,SUP015,2025-08-13,2025-08-27,WLG,2,264.00,39.60,303.60
BILL0189,SUP018,2025-09-02,2025-10-02,AKL,1,199.50,29.93,229.43
BILL0190,SUP021,2025-09-19,2025-10-19,AKL,3,480.25,64.28,544.53
