Invoice Number,Customer Code,Invoice Date,Due Date,Branch Code,Line Count,Net,Tax,Gross
INV0161,CUST028,2026-01-06,2026-02-05,AKL,4,1647.50,207.75,1855.25
INV0162,CUST035,2026-01-23,2026-02-06,WLG,3,1307.50,164.25,1471.75
INV0163,CUST042,2026-02-09,2026-03-11,AKL,2,1275.00,176.25,1451.25
INV0164,CUST049,2026-02-26,2026-03-28,AKL,1,65.00,0.00,65.00
INV0165,CUST006,2026-03-31,2026-03-31,WLG,4,2304.37,345.66,2650.03
INV0166,CUST013,2025-04-01,2025-05-01,AKL,3,1851.25,277.69,2128.94
INV0167,CUST020,2025-04-18,2025-05-18,AKL,2,1127.50,169.13,1296.63
INV0168,CUST027,2025-05-08,2025-05-22,WLG,1,641.25,96.19,737.44
INV0169,CUST034,2025-05-23,2025-06-22,AKL,4,1980.00,283.50,2263.50
INV0170,CUST041,2025-06-11,2025-07-11,AKL,3,1010.00,151.50,1161.50
INV0171,CUST048,2025-06-27,2025-07-11,WLG,2,850.00,127.50,977.50
INV0172,CUST005,2025-07-15,2025-08-14,AKL,1,260.00,39.00,299.00
INV0173,CUST012,2025-08-01,2025-08-31,AKL,4,1837.50,258.00,2095.50
INV0174,CUST019,2025-08-18,2025-09-01,WLG,3,692.50,63.75,756.25
INV0175,CUST026,2025-09-05,2025-10-05,AKL,2,670.00,100.50,770.50
INV0176,CUST033,2025-09-30,2025-10-30,AKL,1,405.00,60.75,465.75
INV0177,CUST040,2025-10-10,2025-10-24,WLG,4,1867.50,268.13,2135.63
INV0178,CUST047,2025-10-28,2025-11-27,AKL,3,840.00,119.25,959.25
INV0179,CUST004,2025-11-14,2025-12-14,AKL,2,350.00,30.00,380.00
INV0180,CUST011,2025-12-01,2025-12-15,WLG,1,225.00,33.75,258.75
INV0181,CUST018,2025-12-18,2026-01-17,AKL,4,1671.50,235.73,1907.23
INV0182,CUST025,2026-01-07,2026-02-06,AKL,3,1340.00,191.25,1531.25
INV0183,CUST032,2026-01-23,2026-02-06,WLG,2,570.00,60.00,630.00
INV0184,CUST039,2026-02-10,2026-03-12,AKL,1,212.50,0.00,212.50
INV0185,CUST046,2026-02-27,2026-03-29,AKL,4,1690.00,253.50,1943.50
INV0186,CUST003,2026-03-16,2026-03-30,WLG,3,1170.00,175.50,1345.50
INV0187,CUST010,2025-04-30,2025-05-30,AKL,2,1412.50,211.88,1624.38
INV0188,CUST017,2025-04-18,2025-05-18,AKL,1,562.50,84.38,646.88
INV0189,CUST024,2025-05-09,2025-05-23,WLG,4,1110.00,148.50,1258.50
INV0190,CUST031,2025-05-26,2025-06-25,AKL,3,1145.00,171.75,1316.75
INV0191,CUST038,2025-06-12,2025-07-12,AKL,2,1455.00,218.25,1673.25
INV0192,CUST045,2025-06-27,2025-07-11,WLG,1,850.00,127.50,977.50
INV0193,CUST002,2025-07-16,2025-08-15,AKL,4,1053.00,138.00,1191.00
INV0194,CUST009,2025-08-01,2025-08-31,AKL,3,907.25,121.13,1028.38
INV0195,CUST016,2025-08-19,2025-09-02,WLG,2,957.50,143.63,1101.13
INV0196,CUST023,2025-09-08,2025-10-08,AKL,1,195.00,29.25,224.25
INV0197,CUST030,2025-09-25,2025-10-25,AKL,4,1305.00,173.25,1478.25
INV0198,CUST037,2025-10-31,2025-11-14,WLG,3,1285.00,165.00,1450.00
INV0199,CUST044,2025-10-29,2025-11-28,AKL,2,660.00,78.75,738.75
INV0200,CUST001,2025-11-14,2025-12-14,AKL,1,270.00,40.50,310.50
INV0201,CUST008,2025-12-02,2025-12-16,WLG,4,1647.50,207.75,1855.25
INV0202,CUST015,2025-12-19,2026-01-18,AKL,3,1307.50,164.25,1471.75
INV0203,CUST022,2026-01-08,2026-02-07,AKL,2,1275.00,176.25,1451.25
INV0204,CUST029,2026-01-23,2026-02-06,WLG,1,65.00,0.00,65.00
INV0205,CUST036,2026-02-11,2026-03-13,AKL,4,2298.00,344.71,2642.71
INV0206,CUST043,2026-02-27,2026-03-29,AKL,3,1830.50,274.58,2105.08
INV0207,CUST050,2026-03-17,2026-03-31,WLG,2,1154.00,173.10,1327.10
INV0208,CUST007,2025-04-03,2025-05-03,AKL,1,675.00,101.25,776.25
INV0209,CUST014,2025-04-30,2025-05-30,AKL,4,1980.00,283.50,2263.50
INV0210,CUST021,2025-05-09,2025-05-23,WLG,3,1010.00,151.50,1161.50
INV0211,CUST028,2025-05-27,2025-06-26,AKL,2,850.00,127.50,977.50
INV0212,CUST035,2025-06-13,2025-07-13,AKL,1,260.00,39.00,299.00
INV0213,CUST042,2025-06-30,2025-07-14,WLG,4,1837.50,258.00,2095.50
INV0214,CUST049,2025-07-17,2025-08-16,AKL,3,692.50,63.75,756.25
INV0215,CUST006,2025-08-01,2025-08-31,AKL,2,670.00,100.50,770.50
INV0216,CUST013,2025-08-20,2025-09-03,WLG,1,405.00,60.75,465.75
INV0217,CUST020,2025-09-09,2025-10-09,AKL,4,1850.50,265.58,2116.08
INV0218,CUST027,2025-09-26,2025-10-26,AKL,3,826.50,117.23,943.73
INV0219,CUST034,2025-10-13,2025-10-27,WLG,2,340.00,28.50,368.50
INV0220,CUST041,2025-10-31,2025-11-30,AKL,1,213.75,32.06,245.81
INV0221,CUST048,2025-11-14,2025-12-14,AKL,4,1700.00,240.00,1940.00
INV0222,CUST005,2025-12-03,2025-12-17,WLG,3,1340.00,191.25,1531.25
INV0223,CUST012,2025-12-19,2026-01-18,AKL,2,570.00,60.00,630.00
INV0224,CUST019,2026-01-09,2026-02-08,AKL,1,212.50,0.00,212.50
INV0225,CUST026,2026-01-26,2026-02-09,WLG,4,1690.00,253.50,1943.50
INV0226,CUST033,2026-02-12,2026-03-14,AKL,3,1170.00,175.50,1345.50
INV0227,CUST040,2026-02-27,2026-03-29,AKL,2,1412.50,211.88,1624.38
INV0228,CUST047,2026-03-18,2026-03-31,WLG,1,562.50,84.38,646.88
INV0229,CUST004,2025-04-04,2025-05-04,AKL,4,1110.00,148.50,1258.50
INV0230,CUST011,2025-04-21,2025-05-21,AKL,3,1145.00,171.75,1316.75
INV0231,CUST018,2025-05-30,2025-06-13,WLG,2,1455.00,218.25,1673.25
INV0232,CUST025,2025-05-28,2025-06-27,AKL,1,850.00,127.50,977.50
INV0233,CUST032,2025-06-13,2025-07-13,AKL,4,1047.50,136.13,1183.63
INV0234,CUST039,2025-07-01,2025-07-15,WLG,3,912.50,121.13,1033.63
INV0235,CUST046,2025-07-18,2025-08-17,AKL,2,957.50,143.63,1101.13
INV0236,CUST003,2025-08-04,2025-09-03,AKL,1,195.00,29.25,224.25
INV0237,CUST010,2025-08-21,2025-09-04,WLG,4,1305.00,173.25,1478.25
INV0238,CUST017,2025-09-10,2025-10-10,AKL,3,1285.00,165.00,1450.00
INV0239,CUST024,2025-09-26,2025-10-26,AKL,2,660.00,78.75,738.75
INV0240,CUST031,2025-10-14,2025-10-28,WLG,1,270.00,40.50,310.50
INV0241,CUST038,2025-10-31,2025-11-30,AKL,4,1647.50,207.75,1855.25
INV0242,CUST045,2025-11-28,2025-12-28,AKL,3,1307.50,164.25,1471.75
INV0243,CUST002,2025-12-04,2025-12-18,WLG,2,1275.00,176.25,1451.25
INV0244,CUST009,2025-12-19,2026-01-18,AKL,1,65.00,0.00,65.00
INV0245,CUST016,2026-01-09,2026-02-08,AKL,4,2327.37,349.11,2676.48
INV0246,CUST023,2026-01-27,2026-02-10,WLG,3,1827.37,274.11,2101.48
INV0247,CUST030,2026-02-13,2026-03-15,AKL,2,1170.00,175.50,1345.50
INV0248,CUST037,2026-03-02,2026-03-31,AKL,1,675.00,101.25,776.25
INV0249,CUST044,2026-03-19,2026-03-31,WLG,4,1980.00,283.50,2263.50
INV0250,CUST001,2025-04-04,2025-05-04,AKL,3,1010.00,151.50,1161.50
INV0251,CUST008,2025-04-22,2025-05-22,AKL,2,850.00,127.50,977.50
INV0252,CUST015,2025-05-12,2025-05-26,WLG,1,260.00,39.00,299.00
INV0253,CUST022,2025-05-30,2025-06-29,AKL,4,1837.50,258.00,2095.50
INV0254,CUST029,2025-06-13,2025-07-13,AKL,3,692.50,63.75,756.25
INV0255,CUST036,2025-07-02,2025-07-16,WLG,2,670.00,100.50,770.50
INV0256,CUST043,2025-07-18,2025-08-17,AKL,1,405.00,60.75,465.75
INV0257,CUST050,2025-08-05,2025-09-04,AKL,4,1863.50,268.13,2131.63
INV0258,CUST007,2025-08-22,2025-09-05,WLG,3,837.75,119.25,957.00
INV0259,CUST014,2025-09-11,2025-10-11,AKL,2,342.50,30.00,372.50
INV0260,CUST021,2025-09-26,2025-10-26,AKL,1,225.00,33.75,258.75
INV0261,CUST028,2025-10-15,2025-10-29,WLG,4,1700.00,240.00,1940.00
INV0262,CUST035,2025-10-31,2025-11-30,AKL,3,1340.00,191.25,1531.25
INV0263,CUST042,2025-11-18,2025-12-18,AKL,2,570.00,60.00,630.00
INV0264,CUST049,2025-12-31,2026-01-14,WLG,1,212.50,0.00,212.50
INV0265,CUST006,2025-12-22,2026-01-21,AKL,4,1690.00,253.50,1943.50
INV0266,CUST013,2026-01-09,2026-02-08,AKL,3,1170.00,175.50,1345.50
INV0267,CUST020,2026-01-28,2026-02-11,WLG,2,1412.50,211.88,1624.38
INV0268,CUST027,2026-02-13,2026-03-15,AKL,1,562.50,84.38,646.88
INV0269,CUST034,2026-03-03,2026-03-31,AKL,4,1090.00,145.50,1235.50
INV0270,CUST041,2026-03-20,2026-03-31,WLG,3,1122.50,168.38,1290.88
INV0271,CUST048,2025-04-04,2025-05-04,AKL,2,1402.50,210.38,1612.88
INV0272,CUST005,2025-04-23,2025-05-23,AKL,1,807.50,121.13,928.63
INV0273,CUST012,2025-05-13,2025-05-27,WLG,4,1060.00,138.00,1198.00
INV0274,CUST019,2025-05-30,2025-06-29,AKL,3,912.50,121.13,1033.63
INV0275,CUST026,2025-06-30,2025-07-30,AKL,2,957.50,143.63,1101.13
INV0276,CUST033,2025-07-03,2025-07-17,WLG,1,195.00,29.25,224.25
INV0277,CUST040,2025-07-18,2025-08-17,AKL,4,1305.00,173.25,1478.25
INV0278,CUST047,2025-08-06,2025-09-05,AKL,3,1285.00,165.00,1450.00
INV0279,CUST004,2025-08-22,2025-09-05,WLG,2,660.00,78.75,738.75
INV0280,CUST011,2025-09-12,2025-10-12,AKL,1,270.00,40.50,310.50
INV0281,CUST018,2025-09-29,2025-10-29,AKL,4,1647.50,207.75,1855.25
INV0282,CUST025,2025-10-16,2025-10-30,WLG,3,1307.50,164.25,1471.75
INV0283,CUST032,2025-10-31,2025-11-30,AKL,2,1275.00,176.25,1451.25
INV0284,CUST039,2025-11-19,2025-12-19,AKL,1,65.00,0.00,65.00
INV0285,CUST046,2025-12-05,2025-12-19,WLG,4,2333.00,349.96,2682.96
INV0286,CUST003,2025-12-31,2026-01-30,AKL,3,1867.50,280.13,2147.63
INV0287,CUST010,2026-01-12,2026-02-11,AKL,2,1170.00,175.50,1345.50
INV0288,CUST017,2026-01-29,2026-02-12,WLG,1,675.00,101.25,776.25
INV0289,CUST024,2026-02-13,2026-03-15,AKL,4,1980.00,283.50,2263.50
INV0290,CUST031,2026-03-04,2026-03-31,AKL,3,1010.00,151.50,1161.50
INV0291,CUST038,2026-03-20,2026-03-31,WLG,2,850.00,127.50,977.50
INV0292,CUST045,2025-04-07,2025-05-07,AKL,1,260.00,39.00,299.00
INV0293,CUST002,2025-04-24,2025-05-24,AKL,4,1837.50,258.00,2095.50
INV0294,CUST009,2025-05-14,2025-05-28,WLG,3,692.50,63.75,756.25
INV0295,CUST016,2025-05-30,2025-06-29,AKL,2,670.00,100.50,770.50
INV0296,CUST023,2025-06-17,2025-07-17,AKL,1,405.00,60.75,465.75
INV0297,CUST030,2025-07-31,2025-08-14,WLG,4,1813.12,259.97,2073.09
INV0298,CUST037,2025-07-21,2025-08-20,AKL,3,813.75,115.31,929.06
INV0299,CUST044,2025-08-07,2025-09-06,AKL,2,350.00,30.00,380.00
INV0300,CUST001,2025-08-22,2025-09-05,WLG,1,225.00,33.75,258.75
INV0301,CUST008,2025-09-12,2025-10-12,AKL,4,1700.00,240.00,1940.00
INV0302,CUST015,2025-09-30,2025-10-30,AKL,3,1340.00,191.25,1531.25
INV0303,CUST022,2025-10-17,2025-10-31,WLG,2,570.00,60.00,630.00
INV0304,CUST029,2025-11-03,2025-12-03,AKL,1,212.50,0.00,212.50
INV0305,CUST036,2025-11-20,2025-12-20,AKL,4,1690.00,253.50,1943.50
INV0306,CUST043,2025-12-05,2025-12-19,WLG,3,1170.00,175.50,1345.50
INV0307,CUST050,2025-12-24,2026-01-23,AKL,2,1412.50,211.88,1624.38
INV0308,CUST007,2026-01-30,2026-03-01,AKL,1,562.50,84.38,646.88
INV0309,CUST014,2026-01-30,2026-02-13,WLG,4,1087.50,145.13,1232.63
INV0310,CUST021,2026-02-16,2026-03-18,AKL,3,1127.75,169.16,1296.91
INV0311,CUST028,2026-03-05,2026-03-31,AKL,2,1434.75,215.21,1649.96
INV0312,CUST035,2026-03-20,2026-03-31,WLG,1,850.00,127.50,977.50
INV0313,CUST042,2025-04-08,2025-05-08,AKL,4,1060.00,138.00,1198.00
INV0314,CUST049,2025-04-25,2025-05-25,AKL,3,912.50,121.13,1033.63
INV0315,CUST006,2025-05-15,2025-05-29,WLG,2,957.50,143.63,1101.13
INV0316,CUST013,2025-05-30,2025-06-29,AKL,1,195.00,29.25,224.25
INV0317,CUST020,2025-06-18,2025-07-18,AKL,4,1305.00,173.25,1478.25
INV0318,CUST027,2025-07-04,2025-07-18,WLG,3,1285.00,165.00,1450.00
INV0319,CUST034,2025-07-31,2025-08-30,AKL,2,660.00,78.75,738.75
INV0320,CUST041,2025-08-08,2025-09-07,AKL,1,270.00,40.50,310.50
INV0321,CUST048,2025-08-25,2025-09-08,WLG,4,1634.37,207.75,1842.12
INV0322,CUST005,2025-09-12,2025-10-12,AKL,3,1296.87,164.25,1461.12
