Invoice Number / Source ID,Customer Code,Invoice Date,Due Date,Branch Code,Product / Service Code,Revenue Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
INV0039,CUST024,2026-03-09,2026-03-23,WLG,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0039,CUST024,2026-03-09,2026-03-23,WLG,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0040,CUST031,2026-03-26,2026-03-31,AKL,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
INV0041,CUST038,2025-04-11,2025-05-11,AKL,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0041,CUST038,2025-04-11,2025-05-11,AKL,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
INV0041,CUST038,2025-04-11,2025-05-11,AKL,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0041,CUST038,2025-04-11,2025-05-11,AKL,SERV008,4020,Demo Service 008 sale,1,262.50,0.00,ZERO,false,0.00
INV0042,CUST045,2025-05-02,2025-05-16,WLG,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0042,CUST045,2025-05-02,2025-05-16,WLG,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
INV0042,CUST045,2025-05-02,2025-05-16,WLG,SERV014,4020,Demo Service 014 sale,1,212.50,0.00,ZERO,false,0.00
INV0043,CUST002,2025-05-19,2025-06-18,AKL,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0043,CUST002,2025-05-19,2025-06-18,AKL,PROD004,4010,Demo Product 004 sale,1,100.00,0.00,ZERO,false,0.00
INV0044,CUST009,2025-06-30,2025-07-30,AKL,PROD010,4010,Demo Product 010 sale,1,65.00,0.00,ZERO,false,0.00
INV0045,CUST016,2025-06-20,2025-07-04,WLG,PROD021,4030,Demo Product 021 sale,2,120.00,0.00,STANDARD,false,36.00
INV0045,CUST016,2025-06-20,2025-07-04,WLG,SERV002,4020,Demo Service 002 sale,3,117.50,0.00,STANDARD,false,52.88
INV0045,CUST016,2025-06-20,2025-07-04,WLG,SERV007,4020,Demo Service 007 sale,4,235.00,0.00,STANDARD,false,141.00
INV0045,CUST016,2025-06-20,2025-07-04,WLG,SERV012,4020,Demo Service 012 sale,5,162.50,0.00,STANDARD,false,121.88
INV0046,CUST023,2025-07-09,2025-08-08,AKL,SERV008,4020,Demo Service 008 sale,3,267.50,0.00,STANDARD,false,120.38
INV0046,CUST023,2025-07-09,2025-08-08,AKL,SERV013,4020,Demo Service 013 sale,4,185.00,0.00,STANDARD,false,111.00
INV0046,CUST023,2025-07-09,2025-08-08,AKL,PROD002,4010,Demo Product 002 sale,5,65.00,0.00,STANDARD,false,48.75
INV0047,CUST030,2025-07-25,2025-08-24,AKL,PROD003,4030,Demo Product 003 sale,4,80.00,0.00,STANDARD,false,48.00
INV0047,CUST030,2025-07-25,2025-08-24,AKL,PROD008,4010,Demo Product 008 sale,5,170.00,0.00,STANDARD,false,127.50
INV0048,CUST037,2025-08-12,2025-08-26,WLG,PROD014,4010,Demo Product 014 sale,5,135.00,0.00,STANDARD,false,101.25
INV0049,CUST044,2025-09-01,2025-10-01,AKL,SERV001,4020,Demo Service 001 sale,1,90.00,0.00,ZERO,false,0.00
INV0049,CUST044,2025-09-01,2025-10-01,AKL,SERV006,4020,Demo Service 006 sale,2,217.50,0.00,STANDARD,false,65.25
INV0049,CUST044,2025-09-01,2025-10-01,AKL,SERV011,4020,Demo Service 011 sale,3,135.00,20.25,STANDARD,false,57.71
INV0049,CUST044,2025-09-01,2025-10-01,AKL,SERV016,4020,Demo Service 016 sale,4,262.50,0.00,STANDARD,false,157.50
INV0050,CUST001,2025-09-18,2025-10-18,AKL,SERV012,4020,Demo Service 012 sale,2,167.50,0.00,STANDARD,false,50.25
INV0050,CUST001,2025-09-18,2025-10-18,AKL,PROD001,4010,Demo Product 001 sale,3,45.00,6.75,STANDARD,false,19.24
INV0050,CUST001,2025-09-18,2025-10-18,AKL,PROD006,4030,Demo Product 006 sale,4,135.00,0.00,STANDARD,false,81.00
INV0051,CUST008,2025-10-03,2025-10-17,WLG,PROD007,4010,Demo Product 007 sale,3,150.00,22.50,STANDARD,false,64.13
INV0051,CUST008,2025-10-03,2025-10-17,WLG,PROD012,4030,Demo Product 012 sale,4,100.00,0.00,STANDARD,false,60.00
INV0052,CUST015,2025-10-22,2025-11-21,AKL,PROD018,4030,Demo Product 018 sale,4,65.00,0.00,STANDARD,false,39.00
INV0053,CUST022,2025-11-07,2025-12-07,AKL,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0053,CUST022,2025-11-07,2025-12-07,AKL,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0053,CUST022,2025-11-07,2025-12-07,AKL,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0053,CUST022,2025-11-07,2025-12-07,AKL,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0054,CUST029,2025-11-25,2025-12-09,WLG,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0054,CUST029,2025-11-25,2025-12-09,WLG,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0054,CUST029,2025-11-25,2025-12-09,WLG,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0055,CUST036,2025-12-31,2026-01-30,AKL,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0055,CUST036,2025-12-31,2026-01-30,AKL,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0056,CUST043,2026-01-01,2026-01-31,AKL,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0057,CUST050,2026-01-16,2026-01-30,WLG,SERV009,4020,Demo Service 009 sale,4,90.00,0.00,STANDARD,false,54.00
INV0057,CUST050,2026-01-16,2026-01-30,WLG,SERV014,4020,Demo Service 014 sale,5,217.50,0.00,STANDARD,false,163.13
INV0057,CUST050,2026-01-16,2026-01-30,WLG,PROD003,4030,Demo Product 003 sale,1,80.00,0.00,ZERO,false,0.00
INV0057,CUST050,2026-01-16,2026-01-30,WLG,PROD008,4010,Demo Product 008 sale,2,170.00,0.00,STANDARD,false,51.00
INV0058,CUST007,2026-02-04,2026-03-06,AKL,PROD004,4010,Demo Product 004 sale,5,105.00,0.00,STANDARD,false,78.75
INV0058,CUST007,2026-02-04,2026-03-06,AKL,PROD009,4030,Demo Product 009 sale,1,45.00,0.00,ZERO,false,0.00
INV0058,CUST007,2026-02-04,2026-03-06,AKL,PROD014,4010,Demo Product 014 sale,2,135.00,0.00,STANDARD,false,40.50
INV0059,CUST014,2026-02-20,2026-03-22,AKL,PROD015,4030,Demo Product 015 sale,1,150.00,0.00,ZERO,false,0.00
INV0059,CUST014,2026-02-20,2026-03-22,AKL,PROD020,4010,Demo Product 020 sale,2,100.00,0.00,STANDARD,false,30.00
INV0060,CUST021,2026-03-10,2026-03-24,WLG,SERV002,4020,Demo Service 002 sale,2,112.50,0.00,STANDARD,false,33.75
INV0061,CUST028,2026-03-27,2026-03-31,AKL,SERV013,4020,Demo Service 013 sale,3,190.00,0.00,STANDARD,false,85.50
INV0061,CUST028,2026-03-27,2026-03-31,AKL,PROD002,4010,Demo Product 002 sale,4,70.00,0.00,STANDARD,false,42.00
INV0061,CUST028,2026-03-27,2026-03-31,AKL,PROD007,4010,Demo Product 007 sale,5,150.00,0.00,STANDARD,false,112.50
INV0061,CUST028,2026-03-27,2026-03-31,AKL,PROD012,4030,Demo Product 012 sale,1,100.00,5.00,ZERO,false,0.00
INV0062,CUST035,2025-04-11,2025-05-11,AKL,PROD008,4010,Demo Product 008 sale,4,175.00,0.00,STANDARD,false,105.00
INV0062,CUST035,2025-04-11,2025-05-11,AKL,PROD013,4010,Demo Product 013 sale,5,115.00,0.00,STANDARD,false,86.25
INV0062,CUST035,2025-04-11,2025-05-11,AKL,PROD018,4030,Demo Product 018 sale,1,65.00,3.25,ZERO,false,0.00
INV0063,CUST042,2025-05-02,2025-05-16,WLG,PROD019,4010,Demo Product 019 sale,5,80.00,0.00,STANDARD,false,60.00
INV0063,CUST042,2025-05-02,2025-05-16,WLG,PROD024,4030,Demo Product 024 sale,1,170.00,8.50,ZERO,false,0.00
INV0064,CUST049,2025-05-20,2025-06-19,AKL,SERV006,4020,Demo Service 006 sale,1,212.50,10.63,ZERO,false,0.00
INV0065,CUST006,2025-06-06,2025-07-06,AKL,PROD001,4010,Demo Product 001 sale,2,50.00,0.00,STANDARD,false,15.00
INV0065,CUST006,2025-06-06,2025-07-06,AKL,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0065,CUST006,2025-06-06,2025-07-06,AKL,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0065,CUST006,2025-06-06,2025-07-06,AKL,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0066,CUST013,2025-06-30,2025-07-14,WLG,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0066,CUST013,2025-06-30,2025-07-14,WLG,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0066,CUST013,2025-06-30,2025-07-14,WLG,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0067,CUST020,2025-07-10,2025-08-09,AKL,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0067,CUST020,2025-07-10,2025-08-09,AKL,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0068,CUST027,2025-07-25,2025-08-24,AKL,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0069,CUST034,2025-08-13,2025-08-27,WLG,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0069,CUST034,2025-08-13,2025-08-27,WLG,PROD010,4010,Demo Product 010 sale,2,70.00,0.00,STANDARD,false,21.00
INV0069,CUST034,2025-08-13,2025-08-27,WLG,PROD015,4030,Demo Product 015 sale,3,150.00,0.00,STANDARD,false,67.50
INV0069,CUST034,2025-08-13,2025-08-27,WLG,PROD020,4010,Demo Product 020 sale,4,100.00,0.00,STANDARD,false,60.00
INV0070,CUST041,2025-09-02,2025-10-02,AKL,PROD016,4010,Demo Product 016 sale,2,175.00,0.00,STANDARD,false,52.50
INV0070,CUST041,2025-09-02,2025-10-02,AKL,PROD021,4030,Demo Product 021 sale,3,115.00,0.00,STANDARD,false,51.75
INV0070,CUST041,2025-09-02,2025-10-02,AKL,SERV002,4020,Demo Service 002 sale,4,112.50,0.00,STANDARD,false,67.50
INV0071,CUST048,2025-09-19,2025-10-19,AKL,SERV003,4020,Demo Service 003 sale,3,135.00,0.00,STANDARD,false,60.75
INV0071,CUST048,2025-09-19,2025-10-19,AKL,SERV008,4020,Demo Service 008 sale,4,262.50,0.00,STANDARD,false,157.50
INV0072,CUST005,2025-10-06,2025-10-20,WLG,SERV014,4020,Demo Service 014 sale,4,212.50,0.00,STANDARD,false,127.50
INV0073,CUST012,2025-10-23,2025-11-22,AKL,PROD009,4030,Demo Product 009 sale,5,50.00,0.00,STANDARD,false,37.50
INV0073,CUST012,2025-10-23,2025-11-22,AKL,PROD014,4010,Demo Product 014 sale,1,140.00,0.00,ZERO,false,0.00
INV0073,CUST012,2025-10-23,2025-11-22,AKL,PROD019,4010,Demo Product 019 sale,2,80.00,0.00,STANDARD,false,24.00
INV0073,CUST012,2025-10-23,2025-11-22,AKL,PROD024,4030,Demo Product 024 sale,3,170.00,0.00,STANDARD,false,76.50
INV0074,CUST019,2025-11-07,2025-12-07,AKL,PROD020,4010,Demo Product 020 sale,1,105.00,0.00,ZERO,false,0.00
INV0074,CUST019,2025-11-07,2025-12-07,AKL,SERV001,4020,Demo Service 001 sale,2,85.00,0.00,STANDARD,false,25.50
INV0074,CUST019,2025-11-07,2025-12-07,AKL,SERV006,4020,Demo Service 006 sale,3,212.50,0.00,STANDARD,false,95.63
INV0075,CUST026,2025-11-26,2025-12-10,WLG,SERV007,4020,Demo Service 007 sale,2,235.00,0.00,STANDARD,false,70.50
INV0075,CUST026,2025-11-26,2025-12-10,WLG,SERV012,4020,Demo Service 012 sale,3,162.50,0.00,STANDARD,false,73.13
INV0076,CUST033,2025-12-12,2026-01-11,AKL,PROD002,4010,Demo Product 002 sale,3,65.00,0.00,STANDARD,false,29.25
INV0077,CUST040,2026-01-30,2026-03-01,AKL,PROD013,4010,Demo Product 013 sale,4,120.00,24.00,STANDARD,false,68.40
INV0077,CUST040,2026-01-30,2026-03-01,AKL,PROD018,4030,Demo Product 018 sale,5,70.00,0.00,STANDARD,false,52.50
INV0077,CUST040,2026-01-30,2026-03-01,AKL,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0077,CUST040,2026-01-30,2026-03-01,AKL,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0078,CUST047,2026-01-19,2026-02-02,WLG,PROD024,4030,Demo Product 024 sale,5,175.00,0.00,STANDARD,false,131.25
INV0078,CUST047,2026-01-19,2026-02-02,WLG,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0078,CUST047,2026-01-19,2026-02-02,WLG,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
INV0079,CUST004,2026-02-05,2026-03-07,AKL,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0079,CUST004,2026-02-05,2026-03-07,AKL,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0080,CUST011,2026-02-20,2026-03-22,AKL,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
