Date,Amount,Reference,Description
2025-07-15,1483.22,REC0045,Customer receipt INV0045
2025-07-17,-640.84,SPAY0121,Supplier payment BILL0121
2025-07-18,180.63,REC0024,Customer receipt INV0024
2025-07-21,1191.00,REC0193,Customer receipt INV0193
2025-07-22,1345.50,REC0066,Customer receipt INV0066
2025-07-23,299.00,REC0172,Customer receipt INV0172
2025-07-23,671.86,REC0234,Customer receipt INV0234
2025-07-24,-78.50,BANK0006,Direct bank expense 5810
2025-07-24,55.25,REC0044,Customer receipt INV0044
2025-07-24,-312.80,SPAY0102,Supplier payment BILL0102
2025-07-25,-107.50,BANK0027,Direct bank expense 5900
2025-07-25,-136.50,BANK0048,Direct bank expense 6000
2025-07-25,-42.25,BANK0069,Direct bank expense 6100
2025-07-25,754.98,REC0130,Customer receipt INV0130
2025-07-25,1673.25,REC0151,Customer receipt INV0151
2025-07-25,977.50,REC0192,Customer receipt INV0192
2025-07-25,2095.50,REC0213,Customer receipt INV0213
2025-07-25,-75.90,SPAY0081,Supplier payment BILL0081
2025-07-26,-151.80,SPAY0018,Supplier payment BILL0018
2025-07-26,-77.28,SPAY0039,Supplier payment BILL0039
2025-07-26,-106.26,SPAY0060,Supplier payment BILL0060
2025-07-26,-45.08,SPAY0123,Supplier payment BILL0123
2025-07-28,23.50,BANK0090,Interest or direct income
2025-07-28,692.18,REC0109,Customer receipt INV0109
2025-07-29,-100.25,BANK0111,Direct bank expense 5300
2025-07-31,15.00,BANK0110,Interest or direct income
2025-07-31,-129.25,BANK0132,Direct bank expense 5400
2025-07-31,3000.00,JRN0033,Shareholder capital contribution
2025-07-31,3500.00,JRN0034,Shareholder capital contribution
2025-07-31,1345.50,REC0026,Customer receipt INV0026
2025-08-02,1483.22,REC0005,Customer receipt INV0005
2025-08-02,1624.38,REC0067,Customer receipt INV0067
2025-08-04,2147.63,REC0046,Customer receipt INV0046
2025-08-07,668.45,REC0194,Customer receipt INV0194
2025-08-10,2095.50,REC0173,Customer receipt INV0173
2025-08-10,825.85,REC0235,Customer receipt INV0235
2025-08-11,-479.70,SPAY0040,Supplier payment BILL0040
2025-08-12,977.50,REC0152,Customer receipt INV0152
2025-08-12,491.56,REC0214,Customer receipt INV0214
2025-08-12,-151.12,SPAY0019,Supplier payment BILL0019
2025-08-13,-85.75,BANK0007,Direct bank expense 5900
2025-08-13,-557.17,SPAY0061,Supplier payment BILL0061
2025-08-13,-429.87,SPAY0082,Supplier payment BILL0082
2025-08-13,-288.43,SPAY0103,Supplier payment BILL0103
2025-08-13,-255.84,SPAY0124,Supplier payment BILL0124
2025-08-14,-114.75,BANK0028,Direct bank expense 6000
2025-08-14,977.50,REC0131,Customer receipt INV0131
2025-08-15,-143.75,BANK0049,Direct bank expense 6100
2025-08-15,32.00,BANK0070,Interest or direct income
2025-08-15,-78.50,BANK0091,Direct bank expense 5300
2025-08-18,-107.50,BANK0112,Direct bank expense 5400
2025-08-18,2147.63,REC0006,Customer receipt INV0006
2025-08-18,1624.38,REC0027,Customer receipt INV0027
2025-08-18,646.88,REC0068,Customer receipt INV0068
2025-08-18,1231.17,REC0089,Customer receipt INV0089
2025-08-18,855.89,REC0110,Customer receipt INV0110
2025-08-19,-136.50,BANK0133,Direct bank expense 5410
2025-08-20,4000.00,JRN0035,Shareholder capital contribution
2025-08-20,776.25,REC0088,Customer receipt INV0088
2025-08-21,1345.50,REC0047,Customer receipt INV0047
2025-08-26,825.85,REC0195,Customer receipt INV0195
2025-08-28,1188.80,REC0153,Customer receipt INV0153
2025-08-28,491.56,REC0174,Customer receipt INV0174
2025-08-28,577.88,REC0215,Customer receipt INV0215
2025-08-28,224.25,REC0236,Customer receipt INV0236
2025-08-29,-93.00,BANK0008,Direct bank expense 6000
2025-08-29,-122.00,BANK0029,Direct bank expense 6100
2025-08-29,-432.40,SPAY0125,Supplier payment BILL0125
2025-08-30,-364.67,SPAY0104,Supplier payment BILL0104
2025-08-31,-208.50,SPAY0020,Supplier payment BILL0020
2025-08-31,-531.10,SPAY0041,Supplier payment BILL0041
2025-08-31,-366.28,SPAY0062,Supplier payment BILL0062
2025-08-31,-84.61,SPAY0083,Supplier payment BILL0083
2025-09-01,40.50,BANK0050,Interest or direct income
2025-09-02,-56.75,BANK0071,Direct bank expense 5300
2025-09-03,-85.75,BANK0092,Direct bank expense 5400
2025-09-03,1673.25,REC0111,Customer receipt INV0111
2025-09-04,-114.75,BANK0113,Direct bank expense 5410
2025-09-05,-143.75,BANK0134,Direct bank expense 5500
2025-09-05,4500.00,JRN0036,Shareholder capital contribution
2025-09-05,742.46,REC0090,Customer receipt INV0090
2025-09-06,646.88,REC0028,Customer receipt INV0028
2025-09-06,1232.12,REC0049,Customer receipt INV0049
2025-09-07,692.18,REC0069,Customer receipt INV0069
2025-09-09,1345.50,REC0007,Customer receipt INV0007
2025-09-09,776.25,REC0048,Customer receipt INV0048
2025-09-14,299.00,REC0132,Customer receipt INV0132
2025-09-14,2116.08,REC0217,Customer receipt INV0217
2025-09-15,1478.25,REC0237,Customer receipt INV0237
2025-09-16,-100.25,BANK0009,Direct bank expense 6100
2025-09-16,577.88,REC0175,Customer receipt INV0175
2025-09-16,224.25,REC0196,Customer receipt INV0196
2025-09-17,49.00,BANK0030,Interest or direct income
2025-09-17,465.75,REC0216,Customer receipt INV0216
2025-09-17,-640.84,SPAY0001,Supplier payment BILL0001
2025-09-18,-35.00,BANK0051,Direct bank expense 5300
2025-09-19,-64.00,BANK0072,Direct bank expense 5400
2025-09-19,-93.00,BANK0093,Direct bank expense 5410
2025-09-19,-122.00,BANK0114,Direct bank expense 5500
2025-09-20,-312.80,SPAY0126,Supplier payment BILL0126
2025-09-21,-229.43,SPAY0021,Supplier payment BILL0021
2025-09-21,-185.15,SPAY0042,Supplier payment BILL0042
2025-09-21,-77.51,SPAY0063,Supplier payment BILL0063
2025-09-21,-107.53,SPAY0084,Supplier payment BILL0084
2025-09-21,-108.68,SPAY0105,Supplier payment BILL0105
2025-09-22,27.75,BANK0135,Interest or direct income
2025-09-22,2095.50,REC0133,Customer receipt INV0133
2025-09-24,749.93,REC0050,Customer receipt INV0050
2025-09-24,977.50,REC0112,Customer receipt INV0112
2025-09-26,692.18,REC0029,Customer receipt INV0029
2025-09-26,977.50,REC0091,Customer receipt INV0091
2025-09-28,776.25,REC0008,Customer receipt INV0008
2025-09-28,855.89,REC0070,Customer receipt INV0070
2025-10-02,943.73,REC0218,Customer receipt INV0218
2025-10-03,57.50,BANK0010,Interest or direct income
2025-10-03,-136.50,BANK0031,Direct bank expense 5300
2025-10-03,-42.25,BANK0052,Direct bank expense 5400
2025-10-03,-167.23,SPAY0023,Supplier payment BILL0023
2025-10-04,1478.25,REC0197,Customer receipt INV0197
2025-10-04,-213.33,SPAY0002,Supplier payment BILL0002
2025-10-06,-71.25,BANK0073,Direct bank expense 5410
2025-10-06,1450.00,REC0238,Customer receipt INV0238
2025-10-07,-100.25,BANK0094,Direct bank expense 5500
2025-10-07,-516.06,SPAY0085,Supplier payment BILL0085
2025-10-08,36.25,BANK0115,Interest or direct income
2025-10-08,805.58,REC0155,Customer receipt INV0155
2025-10-08,-499.26,SPAY0064,Supplier payment BILL0064
2025-10-09,-35.00,BANK0136,Direct bank expense 5810
2025-10-09,-123.68,SPAY0043,Supplier payment BILL0043
2025-10-09,-415.28,SPAY0106,Supplier payment BILL0106
2025-10-09,-271.34,SPAY0127,Supplier payment BILL0127
2025-10-10,951.63,REC0051,Customer receipt INV0051
2025-10-10,1168.68,REC0113,Customer receipt INV0113
2025-10-10,491.56,REC0134,Customer receipt INV0134
2025-10-12,465.75,REC0176,Customer receipt INV0176
2025-10-13,855.89,REC0030,Customer receipt INV0030
2025-10-13,299.00,REC0092,Customer receipt INV0092
2025-10-14,665.51,REC0154,Customer receipt INV0154
2025-10-16,1211.72,REC0009,Customer receipt INV0009
2025-10-16,1673.25,REC0071,Customer receipt INV0071
2025-10-20,276.38,REC0219,Customer receipt INV0219
2025-10-21,-143.75,BANK0032,Direct bank expense 5400
2025-10-22,-49.50,BANK0053,Direct bank expense 5410
2025-10-23,-78.50,BANK0074,Direct bank expense 5500
2025-10-23,2135.63,REC0177,Customer receipt INV0177
2025-10-23,554.06,REC0239,Customer receipt INV0239
2025-10-23,-45.08,SPAY0003,Supplier payment BILL0003
2025-10-23,-188.14,SPAY0024,Supplier payment BILL0024
2025-10-23,-184.58,SPAY0045,Supplier payment BILL0045
2025-10-24,44.75,BANK0095,Interest or direct income
2025-10-24,-136.50,BANK0116,Direct bank expense 5810
2025-10-24,-42.25,BANK0137,Direct bank expense 5900
2025-10-26,224.25,REC0156,Customer receipt INV0156
2025-10-27,-515.90,SPAY0065,Supplier payment BILL0065
2025-10-27,-381.23,SPAY0086,Supplier payment BILL0086
2025-10-27,-83.93,SPAY0107,Supplier payment BILL0107
2025-10-27,-349.97,SPAY0128,Supplier payment BILL0128
2025-10-28,1198.00,REC0073,Customer receipt INV0073
2025-10-28,577.88,REC0135,Customer receipt INV0135
2025-10-28,-511.18,SPAY0022,Supplier payment BILL0022
2025-10-28,-204.67,SPAY0044,Supplier payment BILL0044
2025-10-30,299.00,REC0052,Customer receipt INV0052
2025-10-30,648.02,REC0114,Customer receipt INV0114
2025-10-31,-114.75,BANK0011,Direct bank expense 5300
2025-11-01,1673.25,REC0031,Customer receipt INV0031
2025-11-01,2095.50,REC0093,Customer receipt INV0093
2025-11-03,734.79,REC0010,Customer receipt INV0010
2025-11-03,977.50,REC0072,Customer receipt INV0072
2025-11-06,-122.00,BANK0012,Direct bank expense 5400
2025-11-07,-56.75,BANK0054,Direct bank expense 5500
2025-11-07,53.25,BANK0075,Interest or direct income
2025-11-08,208.94,REC0220,Customer receipt INV0220
2025-11-08,-518.43,SPAY0046,Supplier payment BILL0046
2025-11-09,554.06,REC0199,Customer receipt INV0199
2025-11-09,-630.20,SPAY0025,Supplier payment BILL0025
2025-11-10,-114.75,BANK0096,Direct bank expense 5810
2025-11-10,1450.00,REC0198,Customer receipt INV0198
2025-11-10,-255.84,SPAY0004,Supplier payment BILL0004
2025-11-10,-140.12,SPAY0067,Supplier payment BILL0067
2025-11-11,-143.75,BANK0117,Direct bank expense 5900
2025-11-11,959.25,REC0178,Customer receipt INV0178
2025-11-11,263.93,REC0240,Customer receipt INV0240
2025-11-12,-49.50,BANK0138,Direct bank expense 6000
2025-11-12,-110.86,SPAY0108,Supplier payment BILL0108
2025-11-13,671.86,REC0074,Customer receipt INV0074
2025-11-13,465.75,REC0136,Customer receipt INV0136
2025-11-13,1478.25,REC0157,Customer receipt INV0157
2025-11-13,-77.28,SPAY0087,Supplier payment BILL0087
2025-11-14,-75.90,SPAY0129,Supplier payment BILL0129
2025-11-16,2095.50,REC0053,Customer receipt INV0053
2025-11-16,804.82,REC0115,Customer receipt INV0115
2025-11-19,977.50,REC0032,Customer receipt INV0032
2025-11-19,491.56,REC0094,Customer receipt INV0094
2025-11-21,-129.25,BANK0013,Direct bank expense 5410
2025-11-23,1940.00,REC0221,Customer receipt INV0221
2025-11-24,-35.00,BANK0034,Direct bank expense 5500
2025-11-26,-93.00,BANK0076,Direct bank expense 5810
2025-11-26,263.93,REC0200,Customer receipt INV0200
2025-11-27,-122.00,BANK0097,Direct bank expense 5900
2025-11-28,-151.00,BANK0033,Direct bank expense 5410
2025-11-28,15.00,BANK0055,Interest or direct income
2025-11-28,-151.00,BANK0118,Direct bank expense 6000
2025-11-28,-56.75,BANK0139,Direct bank expense 6100
2025-11-28,-432.40,SPAY0005,Supplier payment BILL0005
2025-11-28,-169.05,SPAY0026,Supplier payment BILL0026
2025-11-28,-178.73,SPAY0047,Supplier payment BILL0047
2025-11-28,-151.80,SPAY0066,Supplier payment BILL0066
2025-11-28,-212.52,SPAY0068,Supplier payment BILL0068
2025-11-28,-531.10,SPAY0089,Supplier payment BILL0089
2025-11-29,285.00,REC0179,Customer receipt INV0179
2025-12-01,1450.00,REC0158,Customer receipt INV0158
2025-12-02,-545.67,SPAY0109,Supplier payment BILL0109
2025-12-02,-402.93,SPAY0130,Supplier payment BILL0130
2025-12-03,825.85,REC0075,Customer receipt INV0075
2025-12-03,2135.63,REC0137,Customer receipt INV0137
2025-12-05,491.56,REC0054,Customer receipt INV0054
2025-12-05,213.04,REC0116,Customer receipt INV0116
2025-12-07,284.05,REC0012,Customer receipt INV0012
2025-12-07,577.88,REC0095,Customer receipt INV0095
2025-12-11,1198.00,REC0033,Customer receipt INV0033
2025-12-12,-136.50,BANK0014,Direct bank expense 5500
2025-12-12,23.50,BANK0035,Interest or direct income
2025-12-13,954.50,REC0011,Customer receipt INV0011
2025-12-13,1531.25,REC0222,Customer receipt INV0222
2025-12-14,-229.43,SPAY0069,Supplier payment BILL0069
2025-12-15,-71.25,BANK0056,Direct bank expense 5810
2025-12-15,1855.25,REC0201,Customer receipt INV0201
2025-12-15,-170.66,SPAY0048,Supplier payment BILL0048
2025-12-16,-312.80,SPAY0006,Supplier payment BILL0006
2025-12-16,-42.09,SPAY0027,Supplier payment BILL0027
2025-12-16,-151.80,SPAY0090,Supplier payment BILL0090
2025-12-16,-77.51,SPAY0111,Supplier payment BILL0111
2025-12-17,-129.25,BANK0098,Direct bank expense 6000
2025-12-17,2135.63,REC0097,Customer receipt INV0097
2025-12-17,554.06,REC0159,Customer receipt INV0159
2025-12-17,219.94,REC0180,Customer receipt INV0180
2025-12-18,-35.00,BANK0119,Direct bank expense 6100
2025-12-18,-97.88,SPAY0131,Supplier payment BILL0131
2025-12-19,49.00,BANK0140,Interest or direct income
2025-12-20,224.25,REC0076,Customer receipt INV0076
2025-12-20,959.25,REC0138,Customer receipt INV0138
2025-12-23,1478.25,REC0117,Customer receipt INV0117
2025-12-25,671.86,REC0034,Customer receipt INV0034
2025-12-25,465.75,REC0096,Customer receipt INV0096
2025-12-26,-466.59,SPAY0088,Supplier payment BILL0088
2025-12-26,-399.63,SPAY0110,Supplier payment BILL0110
2025-12-27,2095.50,REC0013,Customer receipt INV0013
2025-12-30,32.00,BANK0015,Interest or direct income
2025-12-30,630.00,REC0223,Customer receipt INV0223
2025-12-31,-49.50,BANK0036,Direct bank expense 5810
2025-12-31,-100.25,BANK0077,Direct bank expense 5900
2026-01-01,-78.50,BANK0057,Direct bank expense 5900
2026-01-02,-107.50,BANK0078,Direct bank expense 6000
2026-01-02,57.50,BANK0120,Interest or direct income
2026-01-02,1471.75,REC0202,Customer receipt INV0202
2026-01-04,1907.23,REC0181,Customer receipt INV0181
2026-01-04,-133.69,SPAY0091,Supplier payment BILL0091
2026-01-05,-71.25,BANK0141,Direct bank expense 5300
2026-01-05,-544.53,SPAY0070,Supplier payment BILL0070
2026-01-06,263.93,REC0160,Customer receipt INV0160
2026-01-06,-271.34,SPAY0007,Supplier payment BILL0007
2026-01-06,-281.70,SPAY0028,Supplier payment BILL0028
2026-01-06,-627.26,SPAY0049,Supplier payment BILL0049
2026-01-06,-499.71,SPAY0112,Supplier payment BILL0112
2026-01-06,-510.75,SPAY0133,Supplier payment BILL0133
2026-01-08,959.25,REC0098,Customer receipt INV0098
2026-01-08,285.00,REC0139,Customer receipt INV0139
2026-01-10,1450.00,REC0118,Customer receipt INV0118
2026-01-11,577.88,REC0055,Customer receipt INV0055
2026-01-13,465.75,REC0056,Customer receipt INV0056
2026-01-15,825.85,REC0035,Customer receipt INV0035
2026-01-16,-151.00,BANK0016,Direct bank expense 5810
2026-01-16,-56.75,BANK0037,Direct bank expense 5900
2026-01-16,-85.75,BANK0058,Direct bank expense 6000
2026-01-17,491.56,REC0014,Customer receipt INV0014
2026-01-19,-114.75,BANK0079,Direct bank expense 6100
2026-01-20,19.25,BANK0100,Interest or direct income
2026-01-21,180.63,REC0224,Customer receipt INV0224
2026-01-22,-78.50,BANK0142,Direct bank expense 5400
2026-01-22,-459.90,SPAY0029,Supplier payment BILL0029
2026-01-23,1451.25,REC0203,Customer receipt INV0203
2026-01-23,-349.97,SPAY0008,Supplier payment BILL0008
2026-01-24,-175.67,SPAY0050,Supplier payment BILL0050
2026-01-24,-167.23,SPAY0071,Supplier payment BILL0071
2026-01-24,-200.65,SPAY0092,Supplier payment BILL0092
2026-01-24,-515.90,SPAY0113,Supplier payment BILL0113
2026-01-24,-364.42,SPAY0134,Supplier payment BILL0134
2026-01-25,1531.25,REC0182,Customer receipt INV0182
2026-01-27,1855.25,REC0161,Customer receipt INV0161
2026-01-28,-106.26,SPAY0132,Supplier payment BILL0132
2026-01-29,2135.63,REC0057,Customer receipt INV0057
2026-01-29,1450.00,REC0078,Customer receipt INV0078
2026-01-29,554.06,REC0119,Customer receipt INV0119
2026-01-29,219.94,REC0140,Customer receipt INV0140
2026-01-30,-136.50,BANK0099,Direct bank expense 6100
2026-01-30,-49.50,BANK0121,Direct bank expense 5300
2026-02-01,224.25,REC0036,Customer receipt INV0036
2026-02-02,-35.00,BANK0017,Direct bank expense 5900
2026-02-03,-64.00,BANK0038,Direct bank expense 6000
2026-02-04,-93.00,BANK0059,Direct bank expense 6100
2026-02-04,577.88,REC0015,Customer receipt INV0015
2026-02-05,27.75,BANK0080,Interest or direct income
2026-02-06,-151.00,BANK0101,Direct bank expense 5300
2026-02-06,-56.75,BANK0122,Direct bank expense 5400
2026-02-06,285.00,REC0099,Customer receipt INV0099
2026-02-08,1450.65,REC0077,Customer receipt INV0077
2026-02-08,55.25,REC0204,Customer receipt INV0204
2026-02-08,1068.93,REC0225,Customer receipt INV0225
2026-02-09,-185.15,SPAY0114,Supplier payment BILL0114
2026-02-10,-184.58,SPAY0093,Supplier payment BILL0093
2026-02-11,630.00,REC0183,Customer receipt INV0183
2026-02-11,-75.90,SPAY0009,Supplier payment BILL0009
2026-02-11,-346.15,SPAY0030,Supplier payment BILL0030
2026-02-11,-45.08,SPAY0051,Supplier payment BILL0051
2026-02-11,-188.14,SPAY0072,Supplier payment BILL0072
2026-02-11,-75.18,SPAY0135,Supplier payment BILL0135
2026-02-14,219.94,REC0100,Customer receipt INV0100
2026-02-14,1471.75,REC0162,Customer receipt INV0162
2026-02-16,554.06,REC0079,Customer receipt INV0079
2026-02-16,1923.90,REC0141,Customer receipt INV0141
2026-02-18,959.25,REC0058,Customer receipt INV0058
2026-02-18,263.93,REC0120,Customer receipt INV0120
2026-02-19,-42.25,BANK0018,Direct bank expense 6000
2026-02-20,-71.25,BANK0039,Direct bank expense 6100
2026-02-20,36.25,BANK0060,Interest or direct income
2026-02-20,-129.25,BANK0081,Direct bank expense 5300
2026-02-20,1458.13,REC0037,Customer receipt INV0037
2026-02-22,465.75,REC0016,Customer receipt INV0016
2026-02-23,-35.00,BANK0102,Direct bank expense 5400
2026-02-24,-64.00,BANK0123,Direct bank expense 5410
2026-02-25,-93.00,BANK0144,Direct bank expense 5500
2026-02-25,-20.25,JRN0025,Bank service fee adjustment
2026-02-26,1345.50,REC0226,Customer receipt INV0226
2026-02-27,-85.75,BANK0143,Direct bank expense 5410
2026-02-27,-252.39,SPAY0052,Supplier payment BILL0052
2026-02-28,1453.49,REC0205,Customer receipt INV0205
2026-02-28,-258.19,SPAY0031,Supplier payment BILL0031
2026-03-01,-402.93,SPAY0010,Supplier payment BILL0010
2026-03-01,-629.91,SPAY0073,Supplier payment BILL0073
2026-03-01,-505.43,SPAY0094,Supplier payment BILL0094
2026-03-01,-121.45,SPAY0115,Supplier payment BILL0115
2026-03-01,-466.14,SPAY0136,Supplier payment BILL0136
2026-03-02,1471.75,REC0122,Customer receipt INV0122
2026-03-02,180.63,REC0184,Customer receipt INV0184
2026-03-04,263.93,REC0080,Customer receipt INV0080
2026-03-04,1896.88,REC0101,Customer receipt INV0101
2026-03-04,1855.25,REC0121,Customer receipt INV0121
2026-03-04,1491.00,REC0142,Customer receipt INV0142
2026-03-04,1451.25,REC0163,Customer receipt INV0163
2026-03-06,-49.50,BANK0019,Direct bank expense 6100
2026-03-07,285.00,REC0059,Customer receipt INV0059
