Journal Reference,Date,Account Code,Debit,Credit,Description,Branch Code
JRN0027,2026-03-31,1010,0.00,24.75,Bank service fee adjustment,WLG
JRN0028,2025-04-18,6000,27.00,0.00,Bank service fee adjustment,AKL
JRN0028,2025-04-18,1010,0.00,27.00,Bank service fee adjustment,AKL
JRN0029,2025-05-07,6000,29.25,0.00,Bank service fee adjustment,AKL
JRN0029,2025-05-07,1010,0.00,29.25,Bank service fee adjustment,AKL
JRN0030,2025-05-23,6000,31.50,0.00,Bank service fee adjustment,WLG
JRN0030,2025-05-23,1010,0.00,31.50,Bank service fee adjustment,WLG
JRN0031,2025-06-10,6000,33.75,0.00,Bank service fee adjustment,AKL
JRN0031,2025-06-10,1010,0.00,33.75,Bank service fee adjustment,AKL
JRN0032,2025-06-27,6000,36.00,0.00,Bank service fee adjustment,AKL
JRN0032,2025-06-27,1010,0.00,36.00,Bank service fee adjustment,AKL
JRN0033,2025-07-31,1010,3000.00,0.00,Shareholder capital contribution,WLG
JRN0033,2025-07-31,3010,0.00,3000.00,Shareholder capital contribution,WLG
JRN0034,2025-07-31,1010,3500.00,0.00,Shareholder capital contribution,AKL
JRN0034,2025-07-31,3010,0.00,3500.00,Shareholder capital contribution,AKL
JRN0035,2025-08-20,1010,4000.00,0.00,Shareholder capital contribution,AKL
JRN0035,2025-08-20,3010,0.00,4000.00,Shareholder capital contribution,AKL
JRN0036,2025-09-05,1010,4500.00,0.00,Shareholder capital contribution,WLG
JRN0036,2025-09-05,3010,0.00,4500.00,Shareholder capital contribution,WLG
JRN0037,2025-09-23,5500,137.50,0.00,Expense classification correction,AKL
JRN0037,2025-09-23,6200,0.00,137.50,Expense classification correction,AKL
JRN0038,2025-10-10,5500,155.00,0.00,Expense classification correction,AKL
JRN0038,2025-10-10,6200,0.00,155.00,Expense classification correction,AKL
JRN0039,2025-10-27,5500,172.50,0.00,Expense classification correction,WLG
JRN0039,2025-10-27,6200,0.00,172.50,Expense classification correction,WLG
JRN0040,2025-11-13,5500,190.00,0.00,Expense classification correction,AKL
JRN0040,2025-11-13,6200,0.00,190.00,Expense classification correction,AKL
