Payment Reference,Supplier Code,Bill Number,Payment Date,Branch Code,Amount,Payment Account
SPAY0073,SUP020,BILL0073,2026-03-01,AKL,629.91,1010
SPAY0074,SUP023,BILL0074,2026-03-19,AKL,202.40,1010
SPAY0075,SUP001,BILL0075,2026-03-31,AKL,42.09,1010
SPAY0076,SUP004,BILL0076,2025-04-24,WLG,275.85,1010
SPAY0077,SUP007,BILL0077,2025-05-17,AKL,420.90,1010
SPAY0078,SUP010,BILL0078,2025-06-02,AKL,346.15,1010
SPAY0079,SUP013,BILL0079,2025-06-18,AKL,261.34,1010
SPAY0080,SUP016,BILL0080,2025-07-08,WLG,365.27,1010
SPAY0081,SUP019,BILL0081,2025-07-25,AKL,75.90,1010
SPAY0082,SUP022,BILL0082,2025-08-13,AKL,429.87,1010
SPAY0083,SUP025,BILL0083,2025-08-31,AKL,84.61,1010
SPAY0084,SUP003,BILL0084,2025-09-21,WLG,107.53,1010
SPAY0085,SUP006,BILL0085,2025-10-07,AKL,516.06,1010
SPAY0086,SUP009,BILL0086,2025-10-27,AKL,381.23,1010
SPAY0087,SUP012,BILL0087,2025-11-13,AKL,77.28,1010
SPAY0088,SUP015,BILL0088,2025-12-26,WLG,466.59,1010
SPAY0089,SUP018,BILL0089,2025-11-28,AKL,531.10,1010
SPAY0090,SUP021,BILL0090,2025-12-16,AKL,151.80,1010
SPAY0091,SUP024,BILL0091,2026-01-04,AKL,133.69,1010
SPAY0092,SUP002,BILL0092,2026-01-24,WLG,200.65,1010
SPAY0093,SUP005,BILL0093,2026-02-10,AKL,184.58,1010
SPAY0094,SUP008,BILL0094,2026-03-01,AKL,505.43,1010
SPAY0095,SUP011,BILL0095,2026-03-19,AKL,178.91,1010
SPAY0096,SUP014,BILL0096,2026-03-31,WLG,170.66,1010
SPAY0097,SUP017,BILL0097,2025-04-24,AKL,641.13,1010
SPAY0098,SUP020,BILL0098,2025-05-15,AKL,169.05,1010
SPAY0099,SUP023,BILL0099,2025-06-16,AKL,42.09,1010
SPAY0100,SUP001,BILL0100,2025-06-20,WLG,255.69,1010
SPAY0101,SUP004,BILL0101,2025-07-08,AKL,465.57,1010
SPAY0102,SUP007,BILL0102,2025-07-24,AKL,312.80,1010
SPAY0103,SUP010,BILL0103,2025-08-13,AKL,288.43,1010
SPAY0104,SUP013,BILL0104,2025-08-30,WLG,364.67,1010
SPAY0105,SUP016,BILL0105,2025-09-21,AKL,108.68,1010
SPAY0106,SUP019,BILL0106,2025-10-09,AKL,415.28,1010
SPAY0107,SUP022,BILL0107,2025-10-27,AKL,83.93,1010
SPAY0108,SUP025,BILL0108,2025-11-12,WLG,110.86,1010
SPAY0109,SUP003,BILL0109,2025-12-02,AKL,545.67,1010
SPAY0110,SUP006,BILL0110,2025-12-26,AKL,399.63,1010
SPAY0111,SUP009,BILL0111,2025-12-16,AKL,77.51,1010
SPAY0112,SUP012,BILL0112,2026-01-06,WLG,499.71,1010
SPAY0113,SUP015,BILL0113,2026-01-24,AKL,515.90,1010
SPAY0114,SUP018,BILL0114,2026-02-09,AKL,185.15,1010
SPAY0115,SUP021,BILL0115,2026-03-01,AKL,121.45,1010
SPAY0116,SUP024,BILL0116,2026-03-18,WLG,204.67,1010
SPAY0117,SUP002,BILL0117,2026-03-31,AKL,184.58,1010
SPAY0118,SUP005,BILL0118,2025-04-24,AKL,546.90,1010
SPAY0119,SUP008,BILL0119,2025-05-15,AKL,167.06,1010
SPAY0120,SUP011,BILL0120,2025-06-01,WLG,188.14,1010
SPAY0121,SUP014,BILL0121,2025-07-17,AKL,640.84,1010
SPAY0122,SUP017,BILL0122,2025-07-08,AKL,213.33,1010
SPAY0123,SUP020,BILL0123,2025-07-26,AKL,45.08,1010
SPAY0124,SUP023,BILL0124,2025-08-13,WLG,255.84,1010
SPAY0125,SUP001,BILL0125,2025-08-29,AKL,432.40,1010
SPAY0126,SUP004,BILL0126,2025-09-20,AKL,312.80,1010
SPAY0127,SUP007,BILL0127,2025-10-09,AKL,271.34,1010
SPAY0128,SUP010,BILL0128,2025-10-27,WLG,349.97,1010
SPAY0129,SUP013,BILL0129,2025-11-14,AKL,75.90,1010
SPAY0130,SUP016,BILL0130,2025-12-02,AKL,402.93,1010
SPAY0131,SUP019,BILL0131,2025-12-18,AKL,97.88,1010
SPAY0132,SUP022,BILL0132,2026-01-28,WLG,106.26,1010
SPAY0133,SUP025,BILL0133,2026-01-06,AKL,510.75,1010
SPAY0134,SUP003,BILL0134,2026-01-24,AKL,364.42,1010
SPAY0135,SUP006,BILL0135,2026-02-11,AKL,75.18,1010
SPAY0136,SUP009,BILL0136,2026-03-01,WLG,466.14,1010
SPAY0137,SUP012,BILL0137,2026-03-17,AKL,531.10,1010
SPAY0138,SUP015,BILL0138,2026-03-31,AKL,151.80,1010
SPAY0139,SUP018,BILL0139,2025-04-24,AKL,151.12,1010
SPAY0140,SUP021,BILL0140,2025-05-15,WLG,208.50,1010
