Bill Number / Source ID,Supplier Code,Bill Date,Due Date,Branch Code,Product / Service Code,Expense / Asset Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
BILL0011,SUP009,2026-03-31,2026-03-31,AKL,SERV010,6110,Demo Service 010 purchase,2,40.25,0.00,STANDARD,false,12.08
BILL0012,SUP012,2026-03-19,2026-03-31,WLG,SERV012,6110,Demo Service 012 purchase,2,57.75,0.00,STANDARD,false,17.33
BILL0013,SUP015,2025-04-04,2025-05-04,AKL,PROD005,5010,Demo Product 005 purchase,3,55.25,0.00,STANDARD,false,24.86
BILL0013,SUP015,2025-04-04,2025-05-04,AKL,PROD012,5100,Demo Product 012 purchase,4,58.50,0.00,STANDARD,false,35.10
BILL0013,SUP015,2025-04-04,2025-05-04,AKL,PROD019,5010,Demo Product 019 purchase,1,45.75,0.00,STANDARD,false,6.86
BILL0014,SUP018,2025-04-25,2025-05-25,AKL,PROD014,5010,Demo Product 014 purchase,4,66.25,0.00,STANDARD,false,39.75
BILL0014,SUP018,2025-04-25,2025-05-25,AKL,PROD021,5100,Demo Product 021 purchase,1,53.50,0.00,STANDARD,false,8.03
BILL0015,SUP021,2025-05-12,2025-06-11,AKL,PROD023,5010,Demo Product 023 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0016,SUP024,2025-05-29,2025-06-12,WLG,SERV008,6110,Demo Service 008 purchase,2,94.50,5.67,STANDARD,false,27.50
BILL0016,SUP024,2025-05-29,2025-06-12,WLG,SERV015,6110,Demo Service 015 purchase,3,82.25,0.00,ZERO,false,0.00
BILL0016,SUP024,2025-05-29,2025-06-12,WLG,PROD006,5100,Demo Product 006 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0017,SUP002,2025-06-13,2025-07-13,AKL,PROD001,5010,Demo Product 001 purchase,3,20.25,0.00,ZERO,false,0.00
BILL0017,SUP002,2025-06-13,2025-07-13,AKL,PROD008,5010,Demo Product 008 purchase,4,102.25,0.00,STANDARD,false,61.35
BILL0018,SUP005,2025-07-02,2025-08-01,AKL,PROD010,5010,Demo Product 010 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0019,SUP008,2025-07-18,2025-08-17,AKL,PROD019,5010,Demo Product 019 purchase,1,47.50,0.00,STANDARD,false,7.13
BILL0019,SUP008,2025-07-18,2025-08-17,AKL,SERV002,6110,Demo Service 002 purchase,2,38.50,0.00,STANDARD,false,11.55
BILL0019,SUP008,2025-07-18,2025-08-17,AKL,SERV009,6110,Demo Service 009 purchase,3,31.50,0.00,STANDARD,false,14.18
BILL0020,SUP011,2025-08-05,2025-08-19,WLG,SERV004,6110,Demo Service 004 purchase,2,56.00,0.00,STANDARD,false,16.80
BILL0020,SUP011,2025-08-05,2025-08-19,WLG,SERV011,6110,Demo Service 011 purchase,3,49.00,0.00,STANDARD,false,22.05
BILL0021,SUP014,2025-08-25,2025-09-24,AKL,SERV013,6110,Demo Service 013 purchase,3,66.50,0.00,STANDARD,false,29.93
BILL0022,SUP017,2025-09-30,2025-10-30,AKL,PROD006,5100,Demo Product 006 purchase,4,69.75,0.00,STANDARD,false,41.85
BILL0022,SUP017,2025-09-30,2025-10-30,AKL,PROD013,5010,Demo Product 013 purchase,1,51.75,0.00,ZERO,false,0.00
BILL0022,SUP017,2025-09-30,2025-10-30,AKL,PROD020,5010,Demo Product 020 purchase,2,60.25,0.00,STANDARD,false,18.08
BILL0023,SUP020,2025-09-26,2025-10-26,AKL,PROD015,5100,Demo Product 015 purchase,1,82.50,0.00,ZERO,false,0.00
BILL0023,SUP020,2025-09-26,2025-10-26,AKL,PROD022,5010,Demo Product 022 purchase,2,68.00,0.00,STANDARD,false,20.40
BILL0024,SUP023,2025-10-15,2025-10-29,WLG,PROD024,5100,Demo Product 024 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0025,SUP001,2025-10-31,2025-11-30,AKL,SERV009,6110,Demo Service 009 purchase,3,33.25,0.00,STANDARD,false,14.96
BILL0025,SUP001,2025-10-31,2025-11-30,AKL,SERV016,6110,Demo Service 016 purchase,4,91.00,0.00,STANDARD,false,54.60
BILL0025,SUP001,2025-10-31,2025-11-30,AKL,PROD007,5010,Demo Product 007 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0026,SUP004,2025-11-18,2025-12-18,AKL,PROD002,5010,Demo Product 002 purchase,4,31.25,0.00,STANDARD,false,18.75
BILL0026,SUP004,2025-11-18,2025-12-18,AKL,PROD009,5100,Demo Product 009 purchase,1,22.00,0.00,STANDARD,false,3.30
BILL0027,SUP007,2025-12-05,2026-01-04,AKL,PROD011,5010,Demo Product 011 purchase,1,45.75,0.00,STANDARD,false,6.86
BILL0028,SUP010,2025-12-25,2026-01-08,WLG,PROD020,5010,Demo Product 020 purchase,2,62.00,0.00,STANDARD,false,18.60
BILL0028,SUP010,2025-12-25,2026-01-08,WLG,SERV003,6110,Demo Service 003 purchase,3,47.25,0.00,ZERO,false,0.00
BILL0028,SUP010,2025-12-25,2026-01-08,WLG,SERV010,6110,Demo Service 010 purchase,4,40.25,0.00,STANDARD,false,24.15
BILL0029,SUP013,2026-01-09,2026-02-08,AKL,SERV005,6110,Demo Service 005 purchase,3,64.75,0.00,ZERO,false,0.00
BILL0029,SUP013,2026-01-09,2026-02-08,AKL,SERV012,6110,Demo Service 012 purchase,4,57.75,0.00,STANDARD,false,34.65
BILL0030,SUP016,2026-01-28,2026-02-27,AKL,SERV014,6110,Demo Service 014 purchase,4,75.25,0.00,STANDARD,false,45.15
BILL0031,SUP019,2026-02-13,2026-03-15,AKL,PROD007,5010,Demo Product 007 purchase,1,86.00,0.00,STANDARD,false,12.90
BILL0031,SUP019,2026-02-13,2026-03-15,AKL,PROD014,5010,Demo Product 014 purchase,2,66.25,0.00,STANDARD,false,19.88
BILL0031,SUP019,2026-02-13,2026-03-15,AKL,PROD021,5100,Demo Product 021 purchase,3,53.50,4.82,STANDARD,false,23.35
BILL0032,SUP022,2026-03-03,2026-03-17,WLG,PROD016,5010,Demo Product 016 purchase,2,100.50,0.00,STANDARD,false,30.15
BILL0032,SUP022,2026-03-03,2026-03-17,WLG,PROD023,5010,Demo Product 023 purchase,3,84.25,7.58,STANDARD,false,36.78
BILL0033,SUP025,2026-03-31,2026-03-31,AKL,SERV001,6110,Demo Service 001 purchase,3,31.50,2.84,STANDARD,false,13.75
BILL0034,SUP003,2025-04-04,2025-05-04,AKL,SERV010,6110,Demo Service 010 purchase,4,42.00,0.00,STANDARD,false,25.20
BILL0034,SUP003,2025-04-04,2025-05-04,AKL,PROD001,5010,Demo Product 001 purchase,1,20.25,0.00,ZERO,false,0.00
BILL0034,SUP003,2025-04-04,2025-05-04,AKL,PROD008,5010,Demo Product 008 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0035,SUP006,2025-04-25,2025-05-25,AKL,PROD003,5100,Demo Product 003 purchase,1,44.00,0.00,ZERO,false,0.00
BILL0035,SUP006,2025-04-25,2025-05-25,AKL,PROD010,5010,Demo Product 010 purchase,2,33.00,0.00,STANDARD,false,9.90
BILL0036,SUP009,2025-05-13,2025-05-27,WLG,PROD012,5100,Demo Product 012 purchase,2,60.25,0.00,STANDARD,false,18.08
BILL0037,SUP012,2025-05-30,2025-06-29,AKL,PROD021,5100,Demo Product 021 purchase,3,55.25,0.00,STANDARD,false,24.86
BILL0037,SUP012,2025-05-30,2025-06-29,AKL,SERV004,6110,Demo Service 004 purchase,4,56.00,0.00,STANDARD,false,33.60
BILL0037,SUP012,2025-05-30,2025-06-29,AKL,SERV011,6110,Demo Service 011 purchase,1,49.00,0.00,STANDARD,false,7.35
BILL0038,SUP015,2025-06-16,2025-07-16,AKL,SERV006,6110,Demo Service 006 purchase,4,73.50,0.00,STANDARD,false,44.10
BILL0038,SUP015,2025-06-16,2025-07-16,AKL,SERV013,6110,Demo Service 013 purchase,1,66.50,0.00,STANDARD,false,9.98
BILL0039,SUP018,2025-07-03,2025-08-02,AKL,SERV015,6110,Demo Service 015 purchase,1,84.00,0.00,STANDARD,false,12.60
BILL0040,SUP021,2025-07-18,2025-08-01,WLG,PROD008,5010,Demo Product 008 purchase,2,104.00,0.00,STANDARD,false,31.20
BILL0040,SUP021,2025-07-18,2025-08-01,WLG,PROD015,5100,Demo Product 015 purchase,3,82.50,0.00,ZERO,false,0.00
BILL0040,SUP021,2025-07-18,2025-08-01,WLG,PROD022,5010,Demo Product 022 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0041,SUP024,2025-08-06,2025-09-05,AKL,PROD017,5010,Demo Product 017 purchase,3,20.25,0.00,ZERO,false,0.00
BILL0041,SUP024,2025-08-06,2025-09-05,AKL,PROD024,5100,Demo Product 024 purchase,4,102.25,0.00,STANDARD,false,61.35
BILL0042,SUP002,2025-08-26,2025-09-25,AKL,SERV002,6110,Demo Service 002 purchase,4,40.25,0.00,STANDARD,false,24.15
BILL0043,SUP005,2025-09-12,2025-10-12,AKL,SERV011,6110,Demo Service 011 purchase,1,50.75,0.00,STANDARD,false,7.61
BILL0043,SUP005,2025-09-12,2025-10-12,AKL,PROD002,5010,Demo Product 002 purchase,2,31.25,0.00,STANDARD,false,9.38
BILL0043,SUP005,2025-09-12,2025-10-12,AKL,PROD009,5100,Demo Product 009 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0044,SUP008,2025-09-30,2025-10-14,WLG,PROD004,5010,Demo Product 004 purchase,2,58.50,0.00,STANDARD,false,17.55
BILL0044,SUP008,2025-09-30,2025-10-14,WLG,PROD011,5010,Demo Product 011 purchase,3,45.75,0.00,STANDARD,false,20.59
BILL0045,SUP011,2025-10-16,2025-11-15,AKL,PROD013,5010,Demo Product 013 purchase,3,53.50,0.00,STANDARD,false,24.08
BILL0046,SUP014,2025-10-31,2025-11-30,AKL,PROD022,5010,Demo Product 022 purchase,4,69.75,0.00,STANDARD,false,41.85
BILL0046,SUP014,2025-10-31,2025-11-30,AKL,SERV005,6110,Demo Service 005 purchase,1,64.75,0.00,ZERO,false,0.00
BILL0046,SUP014,2025-10-31,2025-11-30,AKL,SERV012,6110,Demo Service 012 purchase,2,57.75,0.00,STANDARD,false,17.33
BILL0047,SUP017,2025-11-19,2025-12-19,AKL,SERV007,6110,Demo Service 007 purchase,1,82.25,0.00,ZERO,false,0.00
BILL0047,SUP017,2025-11-19,2025-12-19,AKL,SERV014,6110,Demo Service 014 purchase,2,75.25,0.00,STANDARD,false,22.58
BILL0048,SUP020,2025-12-05,2025-12-19,WLG,SERV016,6110,Demo Service 016 purchase,2,92.75,0.00,STANDARD,false,27.83
BILL0049,SUP023,2025-12-26,2026-01-25,AKL,PROD009,5100,Demo Product 009 purchase,3,23.75,0.00,STANDARD,false,10.69
BILL0049,SUP023,2025-12-26,2026-01-25,AKL,PROD016,5010,Demo Product 016 purchase,4,100.50,12.06,STANDARD,false,58.49
BILL0049,SUP023,2025-12-26,2026-01-25,AKL,PROD023,5010,Demo Product 023 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0050,SUP001,2026-01-12,2026-02-11,AKL,PROD018,5100,Demo Product 018 purchase,4,31.25,3.75,STANDARD,false,18.19
BILL0050,SUP001,2026-01-12,2026-02-11,AKL,SERV001,6110,Demo Service 001 purchase,1,31.50,0.00,STANDARD,false,4.73
BILL0051,SUP004,2026-01-29,2026-02-28,AKL,SERV003,6110,Demo Service 003 purchase,1,49.00,0.00,STANDARD,false,7.35
BILL0052,SUP007,2026-02-13,2026-02-27,WLG,SERV012,6110,Demo Service 012 purchase,2,59.50,0.00,STANDARD,false,17.85
BILL0052,SUP007,2026-02-13,2026-02-27,WLG,PROD003,5100,Demo Product 003 purchase,3,44.00,0.00,ZERO,false,0.00
BILL0052,SUP007,2026-02-13,2026-02-27,WLG,PROD010,5010,Demo Product 010 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0053,SUP010,2026-03-04,2026-03-31,AKL,PROD005,5010,Demo Product 005 purchase,3,51.75,0.00,ZERO,false,0.00
BILL0053,SUP010,2026-03-04,2026-03-31,AKL,PROD012,5100,Demo Product 012 purchase,4,60.25,0.00,STANDARD,false,36.15
BILL0054,SUP013,2026-03-20,2026-03-31,AKL,PROD014,5010,Demo Product 014 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0055,SUP016,2025-04-30,2025-05-30,AKL,PROD023,5010,Demo Product 023 purchase,1,86.00,0.00,STANDARD,false,12.90
BILL0055,SUP016,2025-04-30,2025-05-30,AKL,SERV006,6110,Demo Service 006 purchase,2,73.50,0.00,STANDARD,false,22.05
BILL0055,SUP016,2025-04-30,2025-05-30,AKL,SERV013,6110,Demo Service 013 purchase,3,66.50,0.00,STANDARD,false,29.93
BILL0056,SUP019,2025-04-25,2025-05-09,WLG,SERV008,6110,Demo Service 008 purchase,2,91.00,0.00,STANDARD,false,27.30
BILL0056,SUP019,2025-04-25,2025-05-09,WLG,SERV015,6110,Demo Service 015 purchase,3,84.00,0.00,STANDARD,false,37.80
BILL0057,SUP022,2025-05-14,2025-06-13,AKL,PROD001,5010,Demo Product 001 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0058,SUP025,2025-05-30,2025-06-29,AKL,PROD010,5010,Demo Product 010 purchase,4,34.75,0.00,STANDARD,false,20.85
BILL0058,SUP025,2025-05-30,2025-06-29,AKL,PROD017,5010,Demo Product 017 purchase,1,20.25,0.00,ZERO,false,0.00
BILL0058,SUP025,2025-05-30,2025-06-29,AKL,PROD024,5100,Demo Product 024 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0059,SUP003,2025-06-17,2025-07-17,AKL,PROD019,5010,Demo Product 019 purchase,1,44.00,0.00,ZERO,false,0.00
BILL0059,SUP003,2025-06-17,2025-07-17,AKL,SERV002,6110,Demo Service 002 purchase,2,40.25,0.00,STANDARD,false,12.08
BILL0060,SUP006,2025-07-04,2025-07-18,WLG,SERV004,6110,Demo Service 004 purchase,2,57.75,0.00,STANDARD,false,17.33
BILL0061,SUP009,2025-07-21,2025-08-20,AKL,SERV013,6110,Demo Service 013 purchase,3,68.25,0.00,STANDARD,false,30.71
BILL0061,SUP009,2025-07-21,2025-08-20,AKL,PROD004,5010,Demo Product 004 purchase,4,58.50,0.00,STANDARD,false,35.10
BILL0061,SUP009,2025-07-21,2025-08-20,AKL,PROD011,5010,Demo Product 011 purchase,1,45.75,0.00,STANDARD,false,6.86
BILL0062,SUP012,2025-08-07,2025-09-06,AKL,PROD006,5100,Demo Product 006 purchase,4,66.25,0.00,STANDARD,false,39.75
BILL0062,SUP012,2025-08-07,2025-09-06,AKL,PROD013,5010,Demo Product 013 purchase,1,53.50,0.00,STANDARD,false,8.03
BILL0063,SUP015,2025-08-27,2025-09-26,AKL,PROD015,5100,Demo Product 015 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0064,SUP018,2025-09-12,2025-09-26,WLG,PROD024,5100,Demo Product 024 purchase,2,104.00,0.00,STANDARD,false,31.20
BILL0064,SUP018,2025-09-12,2025-09-26,WLG,SERV007,6110,Demo Service 007 purchase,3,82.25,0.00,ZERO,false,0.00
BILL0064,SUP018,2025-09-12,2025-09-26,WLG,SERV014,6110,Demo Service 014 purchase,4,75.25,0.00,STANDARD,false,45.15
BILL0065,SUP021,2025-09-30,2025-10-30,AKL,SERV009,6110,Demo Service 009 purchase,3,29.75,0.00,ZERO,false,0.00
BILL0065,SUP021,2025-09-30,2025-10-30,AKL,SERV016,6110,Demo Service 016 purchase,4,92.75,0.00,STANDARD,false,55.65
BILL0066,SUP024,2025-10-31,2025-11-30,AKL,PROD002,5010,Demo Product 002 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0067,SUP002,2025-11-03,2025-12-03,AKL,PROD011,5010,Demo Product 011 purchase,1,47.50,1.43,STANDARD,false,6.91
BILL0067,SUP002,2025-11-03,2025-12-03,AKL,PROD018,5100,Demo Product 018 purchase,2,31.25,0.00,STANDARD,false,9.38
BILL0067,SUP002,2025-11-03,2025-12-03,AKL,SERV001,6110,Demo Service 001 purchase,3,31.50,0.00,STANDARD,false,14.18
BILL0068,SUP005,2025-11-20,2025-12-04,WLG,PROD020,5010,Demo Product 020 purchase,2,58.50,0.00,STANDARD,false,17.55
BILL0068,SUP005,2025-11-20,2025-12-04,WLG,SERV003,6110,Demo Service 003 purchase,3,49.00,0.00,STANDARD,false,22.05
BILL0069,SUP008,2025-12-05,2026-01-04,AKL,SERV005,6110,Demo Service 005 purchase,3,66.50,0.00,STANDARD,false,29.93
BILL0070,SUP011,2025-12-26,2026-01-25,AKL,SERV014,6110,Demo Service 014 purchase,4,77.00,0.00,STANDARD,false,46.20
BILL0070,SUP011,2025-12-26,2026-01-25,AKL,PROD005,5010,Demo Product 005 purchase,1,51.75,0.00,ZERO,false,0.00
BILL0070,SUP011,2025-12-26,2026-01-25,AKL,PROD012,5100,Demo Product 012 purchase,2,60.25,0.00,STANDARD,false,18.08
BILL0071,SUP014,2026-01-13,2026-02-12,AKL,PROD007,5010,Demo Product 007 purchase,1,82.50,0.00,ZERO,false,0.00
BILL0071,SUP014,2026-01-13,2026-02-12,AKL,PROD014,5010,Demo Product 014 purchase,2,68.00,0.00,STANDARD,false,20.40
BILL0072,SUP017,2026-01-30,2026-02-13,WLG,PROD016,5010,Demo Product 016 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0073,SUP020,2026-02-16,2026-03-18,AKL,SERV001,6110,Demo Service 001 purchase,3,33.25,0.00,STANDARD,false,14.96
BILL0073,SUP020,2026-02-16,2026-03-18,AKL,SERV008,6110,Demo Service 008 purchase,4,91.00,0.00,STANDARD,false,54.60
BILL0073,SUP020,2026-02-16,2026-03-18,AKL,SERV015,6110,Demo Service 015 purchase,1,84.00,0.00,STANDARD,false,12.60
BILL0074,SUP023,2026-03-05,2026-03-31,AKL,SERV010,6110,Demo Service 010 purchase,4,38.50,0.00,STANDARD,false,23.10
BILL0074,SUP023,2026-03-05,2026-03-31,AKL,PROD001,5010,Demo Product 001 purchase,1,22.00,0.00,STANDARD,false,3.30
BILL0075,SUP001,2026-03-20,2026-03-31,AKL,PROD003,5100,Demo Product 003 purchase,1,45.75,0.00,STANDARD,false,6.86
BILL0076,SUP004,2025-04-08,2025-04-22,WLG,PROD012,5100,Demo Product 012 purchase,2,62.00,0.00,STANDARD,false,18.60
BILL0076,SUP004,2025-04-08,2025-04-22,WLG,PROD019,5010,Demo Product 019 purchase,3,44.00,0.00,ZERO,false,0.00
BILL0076,SUP004,2025-04-08,2025-04-22,WLG,SERV002,6110,Demo Service 002 purchase,4,40.25,0.00,STANDARD,false,24.15
BILL0077,SUP007,2025-04-30,2025-05-30,AKL,PROD021,5100,Demo Product 021 purchase,3,51.75,0.00,ZERO,false,0.00
BILL0077,SUP007,2025-04-30,2025-05-30,AKL,SERV004,6110,Demo Service 004 purchase,4,57.75,0.00,STANDARD,false,34.65
BILL0078,SUP010,2025-05-15,2025-06-14,AKL,SERV006,6110,Demo Service 006 purchase,4,75.25,0.00,STANDARD,false,45.15
BILL0079,SUP013,2025-05-30,2025-06-29,AKL,SERV015,6110,Demo Service 015 purchase,1,85.75,0.00,STANDARD,false,12.86
BILL0079,SUP013,2025-05-30,2025-06-29,AKL,PROD006,5100,Demo Product 006 purchase,2,66.25,0.00,STANDARD,false,19.88
BILL0079,SUP013,2025-05-30,2025-06-29,AKL,PROD013,5010,Demo Product 013 purchase,3,53.50,0.00,STANDARD,false,24.08
BILL0080,SUP016,2025-06-18,2025-07-02,WLG,PROD008,5010,Demo Product 008 purchase,2,100.50,0.00,STANDARD,false,30.15
BILL0080,SUP016,2025-06-18,2025-07-02,WLG,PROD015,5100,Demo Product 015 purchase,3,84.25,0.00,STANDARD,false,37.91
BILL0081,SUP019,2025-07-04,2025-08-03,AKL,PROD017,5010,Demo Product 017 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0082,SUP022,2025-07-22,2025-08-21,AKL,SERV002,6110,Demo Service 002 purchase,4,42.00,0.00,STANDARD,false,25.20
BILL0082,SUP022,2025-07-22,2025-08-21,AKL,SERV009,6110,Demo Service 009 purchase,1,29.75,0.00,ZERO,false,0.00
BILL0082,SUP022,2025-07-22,2025-08-21,AKL,SERV016,6110,Demo Service 016 purchase,2,92.75,5.57,STANDARD,false,26.99
BILL0083,SUP025,2025-08-08,2025-09-07,AKL,SERV011,6110,Demo Service 011 purchase,1,47.25,0.00,ZERO,false,0.00
BILL0083,SUP025,2025-08-08,2025-09-07,AKL,PROD002,5010,Demo Product 002 purchase,2,33.00,1.98,STANDARD,false,9.60
BILL0084,SUP003,2025-08-28,2025-09-11,WLG,PROD004,5010,Demo Product 004 purchase,2,60.25,3.62,STANDARD,false,17.53
BILL0085,SUP006,2025-09-12,2025-10-12,AKL,PROD013,5010,Demo Product 013 purchase,3,55.25,0.00,STANDARD,false,24.86
BILL0085,SUP006,2025-09-12,2025-10-12,AKL,PROD020,5010,Demo Product 020 purchase,4,58.50,0.00,STANDARD,false,35.10
BILL0085,SUP006,2025-09-12,2025-10-12,AKL,SERV003,6110,Demo Service 003 purchase,1,49.00,0.00,STANDARD,false,7.35
BILL0086,SUP009,2025-10-01,2025-10-31,AKL,PROD022,5010,Demo Product 022 purchase,4,66.25,0.00,STANDARD,false,39.75
BILL0086,SUP009,2025-10-01,2025-10-31,AKL,SERV005,6110,Demo Service 005 purchase,1,66.50,0.00,STANDARD,false,9.98
BILL0087,SUP012,2025-10-17,2025-11-16,AKL,SERV007,6110,Demo Service 007 purchase,1,84.00,0.00,STANDARD,false,12.60
BILL0088,SUP015,2025-11-28,2025-12-12,WLG,SERV016,6110,Demo Service 016 purchase,2,94.50,0.00,STANDARD,false,28.35
BILL0088,SUP015,2025-11-28,2025-12-12,WLG,PROD007,5010,Demo Product 007 purchase,3,82.50,0.00,ZERO,false,0.00
BILL0088,SUP015,2025-11-28,2025-12-12,WLG,PROD014,5010,Demo Product 014 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0089,SUP018,2025-11-21,2025-12-21,AKL,PROD009,5100,Demo Product 009 purchase,3,20.25,0.00,ZERO,false,0.00
BILL0089,SUP018,2025-11-21,2025-12-21,AKL,PROD016,5010,Demo Product 016 purchase,4,102.25,0.00,STANDARD,false,61.35
BILL0090,SUP021,2025-12-08,2026-01-07,AKL,PROD018,5100,Demo Product 018 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0091,SUP024,2025-12-26,2026-01-25,AKL,SERV003,6110,Demo Service 003 purchase,1,50.75,0.00,STANDARD,false,7.61
BILL0091,SUP024,2025-12-26,2026-01-25,AKL,SERV010,6110,Demo Service 010 purchase,2,38.50,0.00,STANDARD,false,11.55
BILL0091,SUP024,2025-12-26,2026-01-25,AKL,PROD001,5010,Demo Product 001 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0092,SUP002,2026-01-14,2026-01-28,WLG,SERV012,6110,Demo Service 012 purchase,2,56.00,0.00,STANDARD,false,16.80
BILL0092,SUP002,2026-01-14,2026-01-28,WLG,PROD003,5100,Demo Product 003 purchase,3,45.75,0.00,STANDARD,false,20.59
BILL0093,SUP005,2026-01-30,2026-03-01,AKL,PROD005,5010,Demo Product 005 purchase,3,53.50,0.00,STANDARD,false,24.08
BILL0094,SUP008,2026-02-17,2026-03-19,AKL,PROD014,5010,Demo Product 014 purchase,4,69.75,0.00,STANDARD,false,41.85
BILL0094,SUP008,2026-02-17,2026-03-19,AKL,PROD021,5100,Demo Product 021 purchase,1,51.75,0.00,ZERO,false,0.00
BILL0094,SUP008,2026-02-17,2026-03-19,AKL,SERV004,6110,Demo Service 004 purchase,2,57.75,0.00,STANDARD,false,17.33
BILL0095,SUP011,2026-03-06,2026-03-31,AKL,PROD023,5010,Demo Product 023 purchase,1,82.50,0.00,ZERO,false,0.00
BILL0095,SUP011,2026-03-06,2026-03-31,AKL,SERV006,6110,Demo Service 006 purchase,2,75.25,0.00,STANDARD,false,22.58
BILL0096,SUP014,2026-03-23,2026-03-31,WLG,SERV008,6110,Demo Service 008 purchase,2,92.75,0.00,STANDARD,false,27.83
BILL0097,SUP017,2025-04-09,2025-05-09,AKL,PROD001,5010,Demo Product 001 purchase,3,23.75,0.00,STANDARD,false,10.69
BILL0097,SUP017,2025-04-09,2025-05-09,AKL,PROD008,5010,Demo Product 008 purchase,4,100.50,0.00,STANDARD,false,60.30
