Receipt Reference,Customer Code,Invoice Number,Receipt Date,Branch Code,Amount,Payment Method,Receiving Account
REC0197,CUST030,INV0197,2025-10-04,AKL,1478.25,card,1010
REC0198,CUST037,INV0198,2025-11-10,WLG,1450.00,bank_transfer,1010
REC0199,CUST044,INV0199,2025-11-09,AKL,554.06,bank_transfer,1010
REC0200,CUST001,INV0200,2025-11-26,AKL,263.93,bank_transfer,1010
REC0201,CUST008,INV0201,2025-12-15,WLG,1855.25,card,1010
REC0202,CUST015,INV0202,2026-01-02,AKL,1471.75,bank_transfer,1010
REC0203,CUST022,INV0203,2026-01-23,AKL,1451.25,bank_transfer,1010
REC0204,CUST029,INV0204,2026-02-08,WLG,55.25,bank_transfer,1010
REC0205,CUST036,INV0205,2026-02-28,AKL,1453.49,card,1010
REC0206,CUST043,INV0206,2026-03-17,AKL,2105.08,bank_transfer,1010
REC0207,CUST050,INV0207,2026-03-31,WLG,1327.10,bank_transfer,1010
REC0208,CUST007,INV0208,2025-04-23,AKL,776.25,bank_transfer,1010
REC0209,CUST014,INV0209,2025-05-21,AKL,1244.93,card,1010
REC0210,CUST021,INV0210,2025-05-31,WLG,754.98,bank_transfer,1010
REC0211,CUST028,INV0211,2025-06-19,AKL,977.50,bank_transfer,1010
REC0212,CUST035,INV0212,2025-07-07,AKL,299.00,bank_transfer,1010
REC0213,CUST042,INV0213,2025-07-25,WLG,2095.50,card,1010
REC0214,CUST049,INV0214,2025-08-12,AKL,491.56,bank_transfer,1010
REC0215,CUST006,INV0215,2025-08-28,AKL,577.88,bank_transfer,1010
REC0216,CUST013,INV0216,2025-09-17,WLG,465.75,bank_transfer,1010
REC0217,CUST020,INV0217,2025-09-14,AKL,2116.08,card,1010
REC0218,CUST027,INV0218,2025-10-02,AKL,943.73,bank_transfer,1010
REC0219,CUST034,INV0219,2025-10-20,WLG,276.38,bank_transfer,1010
REC0220,CUST041,INV0220,2025-11-08,AKL,208.94,bank_transfer,1010
REC0221,CUST048,INV0221,2025-11-23,AKL,1940.00,card,1010
REC0222,CUST005,INV0222,2025-12-13,WLG,1531.25,bank_transfer,1010
REC0223,CUST012,INV0223,2025-12-30,AKL,630.00,bank_transfer,1010
REC0224,CUST019,INV0224,2026-01-21,AKL,180.63,bank_transfer,1010
REC0225,CUST026,INV0225,2026-02-08,WLG,1068.93,card,1010
REC0226,CUST033,INV0226,2026-02-26,AKL,1345.50,bank_transfer,1010
REC0227,CUST040,INV0227,2026-03-14,AKL,1624.38,bank_transfer,1010
REC0228,CUST047,INV0228,2026-03-31,WLG,646.88,bank_transfer,1010
REC0229,CUST004,INV0229,2025-04-21,AKL,692.18,card,1010
REC0230,CUST011,INV0230,2025-05-09,AKL,855.89,bank_transfer,1010
REC0231,CUST018,INV0231,2025-06-18,WLG,1673.25,bank_transfer,1010
REC0232,CUST025,INV0232,2025-06-17,AKL,977.50,bank_transfer,1010
REC0233,CUST032,INV0233,2025-07-04,AKL,1183.63,card,1010
REC0234,CUST039,INV0234,2025-07-23,WLG,671.86,bank_transfer,1010
REC0235,CUST046,INV0235,2025-08-10,AKL,825.85,bank_transfer,1010
REC0236,CUST003,INV0236,2025-08-28,AKL,224.25,bank_transfer,1010
REC0237,CUST010,INV0237,2025-09-15,WLG,1478.25,card,1010
REC0238,CUST017,INV0238,2025-10-06,AKL,1450.00,bank_transfer,1010
REC0239,CUST024,INV0239,2025-10-23,AKL,554.06,bank_transfer,1010
REC0240,CUST031,INV0240,2025-11-11,WLG,263.93,bank_transfer,1010
